Category,ET_Dysfunction,Descent_Rate,Max_Pressure_Diff,Mean_Pressure_Diff
severe,0.85,3250,170.80416530191349,130.49013281461305
severe,0.85,3500,178.30416530191349,137.51474753091
severe,0.85,3750,178.30416530191349,137.95470838025525
severe,0.85,4000,178.30416530191349,138.1480370413008
severe,0.9,500,170.80416530191349,115.63995886234825
severe,0.9,750,178.30416530191349,126.97190921335371
severe,0.9,1000,178.30416530191349,129.8471962653467
severe,0.9,1250,178.30416530191349,131.7104205853031
severe,0.9,1500,178.30416530191349,133.10806187866874
severe,0.9,1750,178.30416530191349,134.00750486075646
severe,0.9,2000,178.30416530191349,135.01238533879499
severe,0.9,2250,178.30416530191349,135.43790440245817
severe,0.9,2500,178.30416530191349,136.2222751874691
severe,0.9,2750,178.30416530191349,136.31150901764033
severe,0.9,3000,178.30416530191349,136.6864900119133
severe,0.9,3250,178.30416530191349,137.09013281461304
severe,0.9,3500,178.30416530191349,137.51474753091
severe,0.9,3750,178.30416530191349,137.95470838025525
severe,0.9,4000,178.30416530191349,138.1480370413008
normal,0.0,500,64.30416530191349,8.616499008632971
normal,0.0,1000,64.30416530191349,15.075090194019014
normal,0.0,1500,135.5541653019136,18.97160038242234
normal,0.0,2000,149.80416530191349,18.44715376645353
normal,0.0,2500,158.683230949154,18.20924857668797
normal,0.0,3000,164.05416530191337,18.35803036110999
normal,0.0,4000,164.05416530191349,17.03718454577857
normal,0.0,5000,164.0541653019136,17.10945936442884
normal,0.0,6000,164.05416530191383,16.463526184277196
normal,0.0,7000,164.05416530191394,15.865999893368144
normal,0.0,8000,178.30416530191349,16.140150415472068
normal,0.0,9000,178.3041653019128,16.954780953339302
normal,0.0,10000,178.3041653019128,16.9169821900896
normal,0.0,12000,178.3041653019128,16.860256193841575
normal,0.0,14000,178.3041653019128,16.819717152046398
normal,0.0,16000,178.30416530191349,16.789301668911644
normal,0.0,18000,178.3041653019128,16.7656385414768
normal,0.05,500,64.30416530191349,8.272015885590998
normal,0.05,1000,64.30416530191349,15.075090194019014
normal,0.05,1500,130.44011063384085,18.25801135897033
normal,0.05,2000,149.80416530191349,18.44715376645353
normal,0.05,2500,158.683230949154,18.20924857668797
normal,0.05,3000,164.05416530191337,18.35803036110999
normal,0.05,4000,164.05416530191349,17.03718454577857
normal,0.05,5000,164.0541653019136,17.10945936442884
normal,0.05,6000,164.05416530191383,16.463526184277196
normal,0.05,7000,164.05416530191394,15.865999893368144
normal,0.05,8000,178.30416530191349,16.140150415472068
normal,0.05,9000,178.3041653019128,16.954780953339302
normal,0.05,10000,178.3041653019128,16.9169821900896
normal,0.05,12000,178.3041653019128,16.860256193841575
normal,0.05,14000,178.3041653019128,16.819717152046398
normal,0.05,16000,178.30416530191349,16.789301668911644
normal,0.05,18000,178.3041653019128,17.150068294209092
normal,0.1,500,64.30416530191349,10.126056277607992
normal,0.1,1000,107.05416530191349,18.482698889671187
normal,0.1,1500,135.5541653019136,18.97160038242234
normal,0.1,2000,149.80416530191349,18.44715376645353
normal,0.1,2500,121.30416530191349,101.58799545823963
normal,0.1,3000,164.05416530191337,18.35803036110999
normal,0.1,4000,164.05416530191349,17.576038678326405
normal,0.1,5000,164.0541653019136,17.10945936442884
normal,0.1,6000,164.05416530191383,16.463526184277196
normal,0.1,7000,164.05416530191394,15.865999893368144
normal,0.1,8000,178.30416530191349,16.140150415472068
normal,0.1,9000,178.3041653019128,16.954780953339302
normal,0.1,10000,178.3041653019128,16.9169821900896
normal,0.1,12000,178.3041653019128,16.860256193841575
normal,0.1,14000,178.3041653019128,16.819717152046398
normal,0.1,16000,178.30416530191349,16.789301668911644
normal,0.1,18000,178.3041653019128,16.7656385414768
normal,0.15,500,64.30416530191349,9.363900993971539
normal,0.15,1000,64.30416530191349,15.075090194019014
normal,0.15,1500,130.44011063384085,18.25801135897033
normal,0.15,2000,121.30416530191349,100.96919963419566
normal,0.15,2500,158.683230949154,18.20924857668797
normal,0.15,3000,164.05416530191337,18.35803036110999
normal,0.15,4000,178.30416530191349,18.288538678326407
normal,0.15,5000,164.0541653019136,17.10945936442884
normal,0.15,6000,178.30416530191383,17.19429541504643
normal,0.15,7000,121.30416530191349,104.69792326089014
normal,0.15,8000,121.30416530191349,105.03886752434194
normal,0.15,9000,92.80416530191349,81.00072310976063
normal,0.15,10000,92.80416530191349,80.96292434651093
normal,0.15,12000,92.80416530191349,80.90619835026291
normal,0.15,14000,178.3041653019128,16.819717152046398
normal,0.15,16000,178.30416530191349,16.98151654527779
normal,0.15,18000,178.3041653019128,16.7656385414768
normal,0.2,500,121.30416530191349,85.99670676936222
normal,0.2,1000,78.55416530191349,62.91175831055069
normal,0.2,1500,92.80416530191349,75.68383607488202
normal,0.2,2000,85.5,66.14101701118105
normal,0.2,2500,92.80416530191349,77.95384911677621
normal,0.2,3000,92.80416530191349,78.16895834214795
normal,0.2,4000,121.30416530191349,103.41221170642339
normal,0.2,5000,92.80416530191349,79.70875970959628
normal,0.2,6000,99.75000000000034,80.13913432415161
normal,0.2,7000,92.80416530191349,80.58253864550552
normal,0.2,8000,99.75,69.96194444741884
normal,0.2,9000,92.80416530191349,81.00072310976063
normal,0.2,10000,92.80416530191349,80.96292434651093
normal,0.2,12000,135.55416530191349,115.94404453754885
normal,0.2,14000,135.55416530191349,116.7911899852832
normal,0.2,16000,135.55416530191349,116.83524382533297
normal,0.2,18000,92.80416530191349,80.81158069789812
normal,0.25,500,92.80416530191349,62.118447373079846
normal,0.25,1000,135.55416530191349,106.92682380942578
normal,0.25,1500,92.80416530191349,75.68383607488202
normal,0.25,2000,92.80416530191349,76.82079094570298
normal,0.25,2500,92.80416530191349,77.95384911677621
normal,0.25,3000,121.30416530191349,100.82243694969925
normal,0.25,4000,97.37764224089153,79.1872117064234
normal,0.25,5000,92.80416530191349,79.70875970959628
normal,0.25,6000,99.75000000000034,80.13913432415161
normal,0.25,7000,92.80416530191349,80.58253864550552
normal,0.25,8000,135.55416530191349,116.7311752166496
normal,0.25,9000,92.80416530191349,81.00072310976063
normal,0.25,10000,135.55416530191349,116.58792434651093
normal,0.25,12000,92.80416530191349,80.90619835026291
normal,0.25,14000,178.30416530191349,153.99065930846777
normal,0.25,16000,92.80416530191349,80.83524382533297
normal,0.25,18000,92.80416530191349,80.81158069789812
mild,0.3,500,127.30416530191349,91.15120311870281
mild,0.3,1000,152.80416530191349,122.05725859203449
mild,0.3,1500,127.30416530191349,103.61636743028362
mild,0.3,2000,127.30416530191349,104.37991391990995
mild,0.3,2500,152.80416530191349,128.20605379722528
mild,0.3,3000,152.80416530191349,128.49743694969925
mild,0.3,3500,127.30416530191349,107.12768734676008
mild,0.3,4000,152.80416530191349,130.29971170642338
mild,0.3,4500,165.55416530191349,141.17772354792018
mild,0.3,5000,152.80416530191349,130.2664520172886
mild,0.3,6000,152.80416530191349,130.36990355492082
mild,0.3,7000,152.80416530191349,131.14023095319783
mild,0.3,8000,152.80416530191349,131.8080982935727
mild,0.3,9000,152.80416530191349,131.3099336360764
mild,0.3,10000,127.30416530191349,109.12739803072145
mild,0.35,500,127.30416530191349,91.15133385150702
mild,0.35,1000,152.80416530191349,122.33443250507797
mild,0.35,1500,152.80416530191349,125.01011583844368
mild,0.35,2000,127.30416530191349,104.07634249133852
mild,0.35,2500,152.80416530191349,127.89507818746918
mild,0.35,3000,152.80416530191349,128.58237476924495
mild,0.35,3500,152.80416530191349,129.12143734676008
mild,0.35,4000,127.30416530191349,107.66846170642339
mild,0.35,4500,127.30416530191349,107.83156970176636
mild,0.35,5000,152.80416530191349,130.2664520172886
mild,0.35,6000,127.30416530191349,108.46605740107468
mild,0.35,7000,152.80416530191349,131.4671540301209
mild,0.35,8000,140.05416530191349,120.03886752434191
mild,0.35,9000,152.80416530191349,130.97440732028696
mild,0.35,10000,152.80416530191349,131.2721348728267
mild,0.4,500,152.80416530191349,112.81236956348403
mild,0.4,1000,152.80416530191349,121.780084678991
mild,0.4,1500,127.30416530191349,102.72683254656269
mild,0.4,2000,127.30416530191349,104.07634249133852
mild,0.4,2500,127.30416530191349,105.50483428503016
mild,0.4,3000,165.55416530191349,140.29118694969924
mild,0.4,3500,152.80416530191349,129.7589373467601
mild,0.4,4000,152.80416530191349,130.29971170642338
mild,0.4,4500,178.30416530191349,152.94695431715095
mild,0.4,5000,165.55416530191349,141.70875970959628
mild,0.4,6000,152.80416530191349,131.02374970876699
mild,0.4,7000,152.80416530191349,130.81330787627476
mild,0.4,8000,152.80416530191349,131.15425213972654
mild,0.4,9000,165.55416530191349,142.71782837291852
mild,0.4,10000,165.55416530191349,142.68002960966885
mild,0.45,500,178.30416530191349,136.60781990993604
mild,0.45,1000,165.55416530191349,133.44002702116308
mild,0.45,1500,127.30416530191349,103.02334417446967
mild,0.45,2000,165.55416530191349,138.34647607119223
mild,0.45,2500,127.30416530191349,105.81580989478624
mild,0.45,3000,127.30416530191349,106.50368694969924
mild,0.45,3500,178.30416530191349,152.39018734676011
mild,0.45,4000,127.30416530191349,107.66846170642339
mild,0.45,4500,178.30416530191349,152.94695431715095
mild,0.45,5000,165.55416530191349,141.70875970959628
mild,0.45,6000,165.55416530191349,141.81221124722853
mild,0.45,7000,127.30416530191349,108.9094617224286
mild,0.45,8000,165.55416530191349,142.59655983203425
mild,0.45,9000,152.80416530191349,130.97440732028696
mild,0.45,10000,152.80416530191349,130.93660855703723
moderate,0.5,500,167.80416530191349,127.78436440122051
moderate,0.5,750,167.80416530191349,132.28566248279284
moderate,0.5,1000,167.80416530191349,135.7715487602935
moderate,0.5,1250,178.30416530191349,147.13795155810112
moderate,0.5,1500,157.30416530191349,129.14383676867624
moderate,0.5,1750,157.30416530191349,129.89648993763868
moderate,0.5,2000,157.30416530191349,130.93576178547795
moderate,0.5,2250,167.80416530191349,140.88617473465774
moderate,0.5,2500,178.30416530191349,151.2182489191765
moderate,0.5,2750,167.80416530191349,142.0162197916708
moderate,0.5,3000,157.30416530191349,132.60368694969924
moderate,0.5,3500,167.80416530191349,142.94018734676007
moderate,0.5,4000,178.30416530191349,152.93096170642337
moderate,0.5,4500,167.80416530191349,143.52387739407402
moderate,0.5,5000,157.30416530191349,134.03568278651937
moderate,0.55,500,167.80416530191349,127.78436440122051
moderate,0.55,750,167.80416530191349,132.4407422571367
moderate,0.55,1000,167.80416530191349,135.5432878907283
moderate,0.55,1250,167.80416530191349,137.35386064901022
moderate,0.55,1500,178.30416530191349,148.43453444309486
moderate,0.55,1750,157.30416530191349,129.9004190282361
moderate,0.55,2000,178.30416530191349,150.18576178547795
moderate,0.55,2250,157.30416530191349,131.4105649785602
moderate,0.55,2500,178.30416530191349,151.2182489191765
moderate,0.55,2750,157.30416530191349,132.3037197916708
moderate,0.55,3000,178.30416530191349,151.76618694969926
moderate,0.55,3500,178.30416530191349,152.39018734676011
moderate,0.55,4000,178.30416530191349,152.93096170642337
moderate,0.55,4500,178.30416530191349,152.94695431715095
moderate,0.55,5000,178.30416530191349,153.151067401904
moderate,0.6,500,157.30416530191349,118.45103106788719
moderate,0.6,750,167.80416530191349,132.2219922571367
moderate,0.6,1000,157.30416530191349,125.95633136898915
moderate,0.6,1250,178.30416530191349,147.13795155810112
moderate,0.6,1500,178.30416530191349,148.43453444309486
moderate,0.6,1750,167.80416530191349,139.5679081256903
moderate,0.6,2000,178.30416530191349,150.18576178547795
moderate,0.6,2250,157.30416530191349,131.4105649785602
moderate,0.6,2500,178.30416530191349,151.2182489191765
moderate,0.6,2750,157.30416530191349,132.3037197916708
moderate,0.6,3000,167.80416530191349,142.05368694969926
moderate,0.6,3500,178.30416530191349,152.39018734676011
moderate,0.6,4000,178.30416530191349,152.93096170642337
moderate,0.6,4500,167.80416530191349,143.25464662484325
moderate,0.6,5000,157.30416530191349,134.03568278651937
moderate,0.65,500,178.30416530191349,137.78733483747422
moderate,0.65,750,178.30416530191349,142.5032422571367
moderate,0.65,1000,178.30416530191349,145.35850528203264
moderate,0.65,1250,178.30416530191349,147.13795155810112
moderate,0.65,1500,178.30416530191349,148.43453444309486
moderate,0.65,1750,167.80416530191349,139.5679081256903
moderate,0.65,2000,178.30416530191349,150.18576178547795
moderate,0.65,2250,178.30416530191349,150.61788205173093
moderate,0.65,2500,167.80416530191349,141.48654160210333
moderate,0.65,2750,167.80416530191349,141.7537197916708
moderate,0.65,3000,157.30416530191349,132.60368694969924
moderate,0.65,3500,178.30416530191349,152.39018734676011
moderate,0.65,4000,167.80416530191349,143.2184617064234
moderate,0.65,4500,178.30416530191349,152.94695431715095
moderate,0.65,5000,178.30416530191349,153.151067401904
severe,0.7,500,170.80416530191349,130.7040015041409
severe,0.7,750,170.80416530191349,135.3157422571367
severe,0.7,1000,170.80416530191349,138.34763571681523
severe,0.7,1250,170.80416530191349,140.14931519446475
severe,0.7,1500,178.30416530191349,148.43453444309486
severe,0.7,1750,170.80416530191349,142.35362241140461
severe,0.7,2000,178.30416530191349,150.18576178547795
severe,0.7,2250,178.30416530191349,150.61788205173093
severe,0.7,2500,170.80416530191349,144.26702940698138
severe,0.7,2750,170.80416530191349,144.5287197916708
severe,0.7,3000,178.30416530191349,151.76618694969926
severe,0.7,3250,178.30416530191349,152.0751625801825
severe,0.7,3500,178.30416530191349,152.39018734676011
severe,0.7,3750,178.30416530191349,152.70910634976934
severe,0.7,4000,178.30416530191349,152.93096170642337
severe,0.75,500,170.80416530191349,130.7040015041409
severe,0.75,750,178.30416530191349,142.5032422571367
severe,0.75,1000,170.80416530191349,138.34763571681523
severe,0.75,1250,178.30416530191349,147.13795155810112
severe,0.75,1500,178.30416530191349,148.43453444309486
severe,0.75,1750,178.30416530191349,149.3179081256903
severe,0.75,2000,178.30416530191349,150.18576178547795
severe,0.75,2250,178.30416530191349,150.61788205173093
severe,0.75,2500,178.30416530191349,151.2182489191765
severe,0.75,2750,170.80416530191349,144.5287197916708
severe,0.75,3000,178.30416530191349,151.76618694969926
severe,0.75,3250,178.30416530191349,152.0751625801825
severe,0.75,3500,178.30416530191349,152.39018734676011
severe,0.75,3750,178.30416530191349,152.70910634976934
severe,0.75,4000,178.30416530191349,152.93096170642337
severe,0.8,500,178.30416530191349,137.78733483747422
severe,0.8,750,178.30416530191349,142.5032422571367
severe,0.8,1000,178.30416530191349,145.35850528203264
severe,0.8,1250,170.80416530191349,140.14931519446475
severe,0.8,1500,178.30416530191349,148.43453444309486
severe,0.8,1750,170.80416530191349,142.35362241140461
severe,0.8,2000,178.30416530191349,150.18576178547795
severe,0.8,2250,178.30416530191349,150.61788205173093
severe,0.8,2500,178.30416530191349,151.2182489191765
severe,0.8,2750,170.80416530191349,144.5287197916708
severe,0.8,3000,178.30416530191349,151.76618694969926
severe,0.8,3250,170.80416530191349,145.1376625801825
severe,0.8,3500,178.30416530191349,152.39018734676011
severe,0.8,3750,178.30416530191349,152.70910634976934
severe,0.8,4000,178.30416530191349,152.93096170642337
severe,0.85,500,178.30416530191349,137.78733483747422
severe,0.85,750,178.30416530191349,142.5032422571367
severe,0.85,1000,178.30416530191349,145.35850528203264
severe,0.85,1250,178.30416530191349,147.13795155810112
severe,0.85,1500,178.30416530191349,148.43453444309486
severe,0.85,1750,178.30416530191349,149.3179081256903
severe,0.85,2000,178.30416530191349,150.18576178547795
severe,0.85,2250,178.30416530191349,150.61788205173093
severe,0.85,2500,178.30416530191349,151.2182489191765
severe,0.85,2750,178.30416530191349,151.4662197916708
severe,0.85,3000,178.30416530191349,151.76618694969926
severe,0.85,3250,178.30416530191349,152.0751625801825
severe,0.85,3500,170.80416530191349,145.4526873467601
severe,0.85,3750,178.30416530191349,152.70910634976934
severe,0.85,4000,178.30416530191349,152.93096170642337
severe,0.9,500,178.30416530191349,137.78733483747422
severe,0.9,750,178.30416530191349,142.5032422571367
severe,0.9,1000,178.30416530191349,145.35850528203264
severe,0.9,1250,178.30416530191349,147.13795155810112
severe,0.9,1500,178.30416530191349,148.43453444309486
severe,0.9,1750,178.30416530191349,149.3179081256903
severe,0.9,2000,178.30416530191349,150.18576178547795
severe,0.9,2250,170.80416530191349,143.6666625395358
severe,0.9,2500,178.30416530191349,151.2182489191765
severe,0.9,2750,178.30416530191349,151.4662197916708
severe,0.9,3000,178.30416530191349,151.76618694969926
severe,0.9,3250,178.30416530191349,152.0751625801825
severe,0.9,3500,178.30416530191349,152.39018734676011
severe,0.9,3750,178.30416530191349,152.70910634976934
severe,0.9,4000,170.80416530191349,145.99346170642337
normal,0.0,500,64.30416530191349,6.437492066668994
normal,0.0,1000,64.30416530191349,11.368100802047124
normal,0.0,1500,129.2100026596754,13.390719613244851
normal,0.0,2000,149.80416530191349,13.553620938402677
normal,0.0,2500,157.47800660599023,13.203657636212215
normal,0.0,3000,164.05416530191337,13.263517581827937
normal,0.0,4000,164.05416530191349,12.324378329764766
normal,0.0,5000,164.0541653019136,12.24816713330179
normal,0.0,6000,164.05416530191383,11.802815636804056
normal,0.0,7000,164.05416530191394,11.386210811649107
normal,0.0,8000,178.30416530191349,11.57394487266347
normal,0.0,9000,178.3041653019128,11.989966588838753
normal,0.0,10000,178.3041653019128,11.970637779781907
normal,0.0,12000,178.3041653019128,11.941634430171096
normal,0.0,14000,178.3041653019128,11.92091030220143
normal,0.0,16000,178.30416530191349,11.905363130734766
normal,0.0,18000,178.3041653019128,11.893268470520121
normal,0.05,500,64.30416530191349,8.5553054488456
normal,0.05,1000,92.80416530191349,13.470559818440567
normal,0.05,1500,129.2100026596754,13.390719613244851
normal,0.05,2000,149.80416530191349,13.553620938402677
normal,0.05,2500,164.0541653019136,13.673383257349599
normal,0.05,3000,164.05416530191337,13.263517581827937
normal,0.05,4000,164.05416530191349,12.324378329764766
normal,0.05,5000,164.0541653019136,12.24816713330179
normal,0.05,6000,164.05416530191383,11.802815636804056
normal,0.05,7000,164.05416530191394,11.386210811649107
normal,0.05,8000,178.30416530191349,11.57394487266347
normal,0.05,9000,178.3041653019128,11.989966588838753
normal,0.05,10000,178.3041653019128,11.970637779781907
normal,0.05,12000,178.3041653019128,11.941634430171096
normal,0.05,14000,178.3041653019128,11.92091030220143
normal,0.05,16000,178.30416530191349,12.043177570393512
normal,0.05,18000,178.3041653019128,11.893268470520121
normal,0.1,500,64.30416530191349,6.437492066668994
normal,0.1,1000,64.30416530191349,11.368100802047124
normal,0.1,1500,129.2100026596754,13.762343152933015
normal,0.1,2000,149.80416530191349,13.553620938402677
normal,0.1,2500,157.47800660599023,13.203657636212215
normal,0.1,3000,164.05416530191337,13.263517581827937
normal,0.1,4000,178.30416530191349,12.842560147946584
normal,0.1,5000,164.0541653019136,12.24816713330179
normal,0.1,6000,164.05416530191383,11.802815636804056
normal,0.1,7000,164.05416530191394,11.386210811649107
normal,0.1,8000,178.30416530191349,11.709207193069275
normal,0.1,9000,178.3041653019128,11.989966588838753
normal,0.1,10000,178.3041653019128,11.970637779781907
normal,0.1,12000,178.3041653019128,11.941634430171096
normal,0.1,14000,178.3041653019128,11.92091030220143
normal,0.1,16000,178.30416530191349,11.905363130734766
normal,0.1,18000,121.30416530191349,109.62078321528828
normal,0.15,500,64.30416530191349,9.411798616450653
normal,0.15,1000,64.30416530191349,11.368100802047124
normal,0.15,1500,129.2100026596754,13.390719613244851
normal,0.15,2000,149.80416530191349,13.553620938402677
normal,0.15,2500,171.72800660599023,13.967050493355073
normal,0.15,3000,164.05416530191337,13.396320587317273
normal,0.15,4000,178.30416530191349,13.23445406252683
normal,0.15,5000,164.0541653019136,12.383429453707596
normal,0.15,6000,164.05416530191383,11.802815636804056
normal,0.15,7000,164.05416530191394,11.386210811649107
normal,0.15,8000,178.30416530191349,11.57394487266347
normal,0.15,9000,178.3041653019128,11.989966588838753
normal,0.15,10000,178.3041653019128,11.970637779781907
normal,0.15,12000,178.3041653019128,12.348316794358142
normal,0.15,14000,178.3041653019128,11.92091030220143
normal,0.15,16000,178.30416530191349,11.905363130734766
normal,0.15,18000,178.3041653019128,11.893268470520121
normal,0.2,500,121.30416530191349,91.9838786005788
normal,0.2,1000,78.55416530191349,66.65158097971248
normal,0.2,1500,121.30416530191349,104.86849299194647
normal,0.2,2000,85.5,69.34014971443702
normal,0.2,2500,121.30416530191349,106.17486145001226
normal,0.2,3000,92.80416530191349,81.62386627962404
normal,0.2,4000,96.74640931599788,70.89348924075948
normal,0.2,5000,99.75000000000011,83.1905667499195
normal,0.2,6000,114.00000000000034,71.64909813899563
normal,0.2,7000,121.30416530191349,108.93021952670544
normal,0.2,8000,99.75,72.26584203515655
normal,0.2,9000,92.80416530191349,84.17502850341823
normal,0.2,10000,135.55416530191349,121.79720912832366
normal,0.2,12000,92.80416530191349,84.12669634475058
normal,0.2,14000,92.80416530191349,84.10597221678091
normal,0.2,16000,164.05416530191349,147.2743873094652
normal,0.2,18000,135.55416530191349,121.71983981906187
normal,0.25,500,135.55416530191349,106.24940564475247
normal,0.25,1000,135.55416530191349,114.0906435311982
normal,0.25,1500,135.55416530191349,116.85787857056027
normal,0.25,2000,96.68776432751622,81.42897941588525
normal,0.25,2500,135.55416530191349,118.64361145001226
normal,0.25,3000,92.80416530191349,82.01916386630575
normal,0.25,4000,96.74640931599788,82.81167105894129
normal,0.25,5000,135.55416530191349,120.39890008325283
normal,0.25,6000,135.55416530191349,121.26020925010671
normal,0.25,7000,92.80416530191349,83.860775082261
normal,0.25,8000,135.55416530191349,121.87695314626765
normal,0.25,9000,92.80416530191349,84.17502850341823
normal,0.25,10000,135.55416530191349,121.79720912832366
normal,0.25,12000,92.80416530191349,84.12669634475058
normal,0.25,14000,92.80416530191349,84.10597221678091
normal,0.25,16000,92.80416530191349,84.09042504531425
normal,0.25,18000,92.80416530191349,84.0783303850996
mild,0.3,500,140.05416530191349,109.45203503353976
mild,0.3,1000,152.80416530191349,129.31717932742552
mild,0.3,1500,152.80416530191349,132.04350718271118
mild,0.3,2000,152.80416530191349,133.77613504634695
mild,0.3,2500,127.30416530191349,111.21057573572655
mild,0.3,3000,152.80416530191349,135.01382371760184
mild,0.3,3500,178.30416530191349,159.32134048088813
mild,0.3,4000,140.05416530191349,124.29348924075947
mild,0.3,4500,178.30416530191349,159.8198249168383
mild,0.3,5000,152.80416530191349,136.37112230547504
mild,0.3,6000,127.30416530191349,113.56576480566227
mild,0.3,7000,152.80416530191349,136.80521952670546
mild,0.3,8000,140.05416530191349,125.51584203515655
mild,0.3,9000,127.30416530191349,114.13257567322955
mild,0.3,10000,127.30416530191349,114.11324686417272
mild,0.35,500,140.05416530191349,109.82078187631623
mild,0.35,1000,127.30416530191349,106.72588943283755
mild,0.35,1500,152.80416530191349,132.04350718271118
mild,0.35,2000,152.80416530191349,133.77613504634695
mild,0.35,2500,152.80416530191349,134.6614685928694
mild,0.35,3000,127.30416530191349,112.00568446144221
mild,0.35,3500,152.80416530191349,135.9077041172518
mild,0.35,4000,152.80416530191349,136.34803469530493
mild,0.35,4500,127.30416530191349,113.06982491683829
mild,0.35,5000,127.30416530191349,113.23223341658615
mild,0.35,6000,152.80416530191349,136.46854258344004
mild,0.35,7000,152.80416530191349,137.27744174892766
mild,0.35,8000,152.80416530191349,137.55750870182322
mild,0.35,9000,140.05416530191349,125.43917944681446
mild,0.35,10000,152.80416530191349,137.44815252455007
mild,0.4,500,127.30416530191349,98.97517474258534
mild,0.4,1000,152.80416530191349,129.29965992464082
mild,0.4,1500,127.30416530191349,109.4096027084913
mild,0.4,2000,127.30416530191349,110.77217653294636
mild,0.4,2500,152.80416530191349,134.20611145001226
mild,0.4,3000,165.55416530191349,146.77841173416948
mild,0.4,3500,178.30416530191349,159.32134048088813
mild,0.4,4000,152.80416530191349,136.11621651348673
mild,0.4,4500,165.55416530191349,147.77815825017163
mild,0.4,5000,127.30416530191349,113.23223341658615
mild,0.4,6000,140.05416530191349,124.8990981389956
mild,0.4,7000,165.55416530191349,148.84688619337211
mild,0.4,8000,152.80416530191349,137.3213975907121
mild,0.4,9000,152.80416530191349,137.4674813336069
mild,0.4,10000,127.30416530191349,114.11324686417272
mild,0.45,500,165.55416530191349,133.92153815345526
mild,0.45,1000,178.30416530191349,153.141433869692
mild,0.45,1500,152.80416530191349,131.61218891538786
mild,0.45,2000,178.30416530191349,157.48666136213643
mild,0.45,2500,165.55416530191349,146.04539716429798
mild,0.45,3000,165.55416530191349,146.77841173416948
mild,0.45,3500,165.55416530191349,147.2667950263427
mild,0.45,4000,140.05416530191349,124.29348924075947
mild,0.45,4500,178.30416530191349,159.8198249168383
mild,0.45,5000,178.30416530191349,159.98223341658615
mild,0.45,6000,165.55416530191349,148.2740981389956
mild,0.45,7000,165.55416530191349,148.84688619337211
mild,0.45,8000,178.30416530191349,160.93250870182322
mild,0.45,9000,152.80416530191349,136.98634925813522
mild,0.45,10000,165.55416530191349,148.99532233587084
moderate,0.5,500,167.80416530191349,136.22012008738898
moderate,0.5,750,167.80416530191349,140.659627450474
moderate,0.5,1000,157.30416530191349,133.55536829592154
moderate,0.5,1250,178.30416530191349,154.89678068722978
moderate,0.5,1500,178.30416530191349,156.0047140792629
moderate,0.5,1750,167.80416530191349,146.82361437777504
moderate,0.5,2000,167.80416530191349,147.72350346739958
moderate,0.5,2250,157.30416530191349,138.17854975093275
moderate,0.5,2500,167.80416530191349,148.59004002144084
moderate,0.5,2750,167.80416530191349,148.85708825190767
moderate,0.5,3000,167.80416530191349,148.9056844614422
moderate,0.5,3500,167.80416530191349,149.5849768445245
moderate,0.5,4000,167.80416530191349,150.02530742257764
moderate,0.5,4500,167.80416530191349,149.90315825017163
moderate,0.5,5000,157.30416530191349,140.34334452769727
moderate,0.55,500,167.80416530191349,136.13086822435656
moderate,0.55,750,178.30416530191349,150.82629411714075
moderate,0.55,1000,157.30416530191349,133.21110600083958
moderate,0.55,1250,157.30416530191349,135.14254339909417
moderate,0.55,1500,157.30416530191349,136.27195545857325
moderate,0.55,1750,178.30416530191349,156.77098279882767
moderate,0.55,2000,167.80416530191349,147.5392929410838
moderate,0.55,2250,167.80416530191349,147.92854975093272
moderate,0.55,2500,157.30416530191349,138.65254002144084
moderate,0.55,2750,178.30416530191349,158.5934518882713
moderate,0.55,3000,178.30416530191349,158.83295718871494
moderate,0.55,3500,157.30416530191349,139.6577041172518
moderate,0.55,4000,167.80416530191349,149.83439833166855
moderate,0.55,4500,178.30416530191349,159.8198249168383
moderate,0.55,5000,167.80416530191349,150.0655667499195
moderate,0.6,500,178.30416530191349,146.02528628809074
moderate,0.6,750,178.30416530191349,150.65962745047406
moderate,0.6,1000,178.30416530191349,153.35045026313463
moderate,0.6,1250,167.80416530191349,144.93067899231454
moderate,0.6,1500,167.80416530191349,146.04781752753877
moderate,0.6,1750,178.30416530191349,156.77098279882767
moderate,0.6,2000,167.80416530191349,147.5392929410838
moderate,0.6,2250,178.30416530191349,157.86604975093275
moderate,0.6,2500,178.30416530191349,158.34004002144084
moderate,0.6,2750,167.80416530191349,148.66617916099858
moderate,0.6,3000,157.30416530191349,139.1693208250786
moderate,0.6,3500,178.30416530191349,159.32134048088813
moderate,0.6,4000,167.80416530191349,149.83439833166855
moderate,0.6,4500,167.80416530191349,149.90315825017163
moderate,0.6,5000,178.30416530191349,159.98223341658615
moderate,0.65,500,178.30416530191349,146.48180802722118
moderate,0.65,750,178.30416530191349,150.65962745047406
moderate,0.65,1000,178.30416530191349,153.35045026313463
moderate,0.65,1250,178.30416530191349,154.89678068722978
moderate,0.65,1500,178.30416530191349,156.0047140792629
moderate,0.65,1750,178.30416530191349,156.77098279882767
moderate,0.65,2000,178.30416530191349,157.48666136213643
moderate,0.65,2250,178.30416530191349,157.86604975093275
moderate,0.65,2500,178.30416530191349,158.34004002144084
moderate,0.65,2750,167.80416530191349,148.66617916099858
moderate,0.65,3000,178.30416530191349,158.83295718871494
moderate,0.65,3500,178.30416530191349,159.32134048088813
