category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,10000,2000,16000,30,0.0,51.40637955280101,2.920227294027281,0.0,0.0,0.0,51.40637955280101,5.9320611963053125,0.006053333333534283,5.714285714285714,0.0,MILD
normal,10000,2000,18000,30,0.0,51.309632247724494,2.5131558177822204,0.0,0.0,0.0,51.309632247724494,5.9232611963057025,1.0241720059449146,5.714285714285714,0.0,MILD
normal,10000,2000,1000,30,0.1,64.60782718486746,6.4614370350756944,0.0,0.0,0.0,50.21811209914347,64.60782718486746,0.005625806451799661,17.77777777777778,0.0,HIGH
normal,10000,2000,2000,30,0.1,74.65266452498736,6.333663041179241,0.0,0.0,0.0,43.9033544304267,74.65266452498736,3.26224764576832,15.0,0.0,HIGH
normal,10000,2000,4000,30,0.1,117.1275405254404,7.319535029002165,0.0,0.0,0.0,51.116098007758524,117.1275405254404,0.00530666666684283,13.513513513513514,2.7027027027027026,DANGER
normal,10000,2000,6000,30,0.1,51.39808744419679,2.673084429025481,0.0,0.0,0.0,51.39808744419679,0.0008000000000265572,0.0049866666668322065,5.555555555555555,0.0,MODERATE
normal,10000,2000,8000,30,0.1,165.0764648433268,144.221828207252,41.66666666666667,41.66666666666667,40.27777777777778,132.99432031910476,132.97032031910385,159.56308934854889,91.66666666666666,86.11111111111111,DANGER
normal,10000,2000,10000,30,0.1,215.91846119630486,10.47367192939182,0.0,0.0,0.0,50.49532617614989,215.91846119630486,2.1493390832524195,13.88888888888889,2.7777777777777777,DANGER
normal,10000,2000,12000,30,0.1,51.69654223004261,3.441791545350387,0.0,0.0,0.0,51.69654223004261,26.77886119630591,0.0046133333334864805,8.571428571428571,0.0,MILD
normal,10000,2000,14000,30,0.1,48.035869804334425,3.3357120620927097,0.0,0.0,0.0,48.035869804334425,26.77406119630541,0.0065333333335502175,8.571428571428571,0.0,LOW
normal,10000,2000,16000,30,0.1,116.57493644540523,101.79409553479547,58.0,58.0,0.0,86.35069270645761,0.0008000000000265572,112.67827856389137,91.42857142857143,82.85714285714286,DANGER
normal,10000,2000,18000,30,0.1,215.92966119630591,8.729912470352145,2.0,2.0,0.0,47.84467375108204,215.92966119630591,0.0056266666668534525,8.571428571428571,2.857142857142857,DANGER
mild,10000,2000,1000,30,0.2,165.69234909716113,128.800416110277,55.111111111111114,55.111111111111114,53.33333333333333,131.60607275980715,151.00978293856463,160.33620880370395,88.88888888888889,75.55555555555556,DANGER
mild,10000,2000,2000,30,0.2,50.35633778202293,5.725374872605096,0.0,0.0,0.0,50.35633778202293,43.90655443042658,3.2614476457682935,15.0,0.0,LOW
mild,10000,2000,4000,30,0.2,72.64515143496499,6.339469451754317,0.0,0.0,0.0,47.67722266310636,0.0008000000000265572,4.846663428997787,10.81081081081081,0.0,MODERATE
mild,10000,2000,6000,30,0.2,215.9176611963045,10.583986544203336,0.0,0.0,0.0,51.39808744419679,215.9176611963045,0.004480000000148721,11.11111111111111,2.7777777777777777,DANGER
mild,10000,2000,8000,30,0.2,215.93846119630552,13.440084138474361,0.0,0.0,0.0,47.43296408949254,215.93846119630552,4.902168971095178,16.666666666666664,2.7777777777777777,DANGER
mild,10000,2000,10000,30,0.2,215.91766119630483,10.514687377072669,0.0,0.0,0.0,47.13944886194247,215.91766119630483,2.3995740533351753,11.11111111111111,2.7777777777777777,DANGER
mild,10000,2000,12000,30,0.2,215.91766119630552,15.078842848534931,0.0,0.0,0.0,48.17914329102916,215.91766119630552,8.788676507046262,31.428571428571427,2.857142857142857,DANGER
mild,10000,2000,1000,30,0.3,118.7925779617301,94.44743828626476,60.44444444444445,60.44444444444445,0.0,84.70630162437612,104.1100118031336,114.94933351135134,91.11111111111111,75.55555555555556,HIGH
mild,10000,2000,2000,30,0.3,215.91126119630462,185.48719650810813,72.0,72.0,64.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
mild,10000,2000,4000,30,0.3,215.91126119630462,189.79839274838022,73.51351351351353,73.51351351351353,67.02702702702703,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
mild,10000,2000,6000,30,0.3,215.91126119630462,191.26348019382775,73.33333333333333,73.33333333333333,66.66666666666667,185.66013418930424,143.9762142173969,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
mild,10000,2000,8000,30,0.3,215.91126119630462,192.23318031839773,73.33333333333333,73.33333333333333,68.8888888888889,183.8291166720826,183.80511667208168,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
mild,10000,2000,10000,30,0.3,165.4151350201547,146.7541540066455,71.11111111111111,71.11111111111111,66.66666666666667,132.23157922974656,50.524126176150844,160.0679371162784,94.44444444444444,88.88888888888889,DANGER
mild,10000,2000,12000,30,0.3,215.91126119630462,192.68880516558085,73.14285714285715,73.14285714285715,68.57142857142857,186.6271395061508,0.027200000001585067,208.70339248976077,94.28571428571428,91.42857142857143,DANGER
moderate,10000,2000,1000,30,0.4,215.91126119630462,177.7532252183697,86.66666666666667,86.66666666666667,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,95.55555555555556,86.66666666666667,DANGER
moderate,10000,2000,2000,30,0.4,215.91126119630462,185.48719650810813,90.0,90.0,80.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
moderate,10000,2000,3000,30,0.4,165.06121323550394,141.52459388857758,86.8421052631579,86.8421052631579,78.94736842105263,133.028632339188,152.6117208229282,159.54834612765345,94.73684210526315,86.8421052631579,DANGER
moderate,10000,2000,4000,30,0.4,215.91126119630462,189.79839274838022,91.8918918918919,91.8918918918919,83.78378378378379,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
moderate,10000,2000,5000,30,0.4,215.91126119630462,191.05672908402286,91.8918918918919,91.8918918918919,83.78378378378379,182.60519648226216,119.90691547322035,208.93515599642345,94.5945945945946,91.8918918918919,DANGER
moderate,10000,2000,6000,30,0.4,215.91126119630462,191.26348019382775,91.66666666666666,91.66666666666666,83.33333333333334,185.66013418930424,143.9762142173969,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
moderate,10000,2000,7000,30,0.4,164.83465655339126,144.92767461170916,88.88888888888889,88.88888888888889,80.55555555555556,133.53794752126464,113.14681368030244,159.32934133494453,94.44444444444444,88.88888888888889,DANGER
moderate,10000,2000,8000,30,0.4,215.91126119630462,192.23318031839773,91.66666666666666,91.66666666666666,86.11111111111111,183.8291166720826,183.80511667208168,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
moderate,10000,2000,1000,30,0.5,215.91126119630462,177.7532252183697,86.66666666666667,86.66666666666667,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,95.55555555555556,86.66666666666667,DANGER
moderate,10000,2000,2000,30,0.5,215.91126119630462,185.48719650810813,90.0,90.0,80.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
moderate,10000,2000,3000,30,0.5,215.91126119630462,188.3593643787887,89.47368421052632,89.47368421052632,81.57894736842105,183.87868029998867,203.46176878372887,208.70339248976077,94.73684210526315,89.47368421052632,DANGER
moderate,10000,2000,4000,30,0.5,215.91126119630462,189.79839274838022,91.8918918918919,91.8918918918919,83.78378378378379,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
moderate,10000,2000,5000,30,0.5,165.45277502208887,144.68951476177054,86.48648648648648,86.48648648648648,81.08108108108108,132.1467103080464,69.4484292990046,160.10436292460173,94.5945945945946,86.48648648648648,DANGER
moderate,10000,2000,6000,30,0.5,164.5123737521078,144.14787781442516,88.88888888888889,88.88888888888889,80.55555555555556,134.26124674510743,92.57732677320007,159.01780129370385,94.44444444444444,88.88888888888889,DANGER
moderate,10000,2000,7000,30,0.5,215.91126119630462,191.74785108993532,91.66666666666666,91.66666666666666,86.11111111111111,184.614552164178,164.2234183232158,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
moderate,10000,2000,8000,30,0.5,215.91126119630462,192.23318031839773,91.66666666666666,91.66666666666666,86.11111111111111,183.8291166720826,183.80511667208168,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
severe,10000,2000,1000,30,0.6,215.91126119630462,177.7532252183697,106.66666666666666,106.66666666666666,90.66666666666667,181.82498485895064,201.22869503770812,208.93515599642345,93.33333333333333,88.88888888888889,DANGER
severe,10000,2000,1500,30,0.6,215.91126119630462,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,184.74535394320924,204.40350549774882,208.70339248976077,95.1219512195122,90.2439024390244,DANGER
severe,10000,2000,2000,30,0.6,215.91126119630462,185.48719650810813,108.0,108.0,96.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
severe,10000,2000,2500,30,0.6,215.91126119630462,187.25964659543132,110.76923076923076,110.76923076923076,98.46153846153845,182.37945408679548,172.36283349344978,208.93515599642345,94.87179487179486,92.3076923076923,DANGER
severe,10000,2000,3000,30,0.6,215.91126119630462,188.36012227352558,110.52631578947368,110.52631578947368,97.89473684210526,183.87868029998867,203.46176878372887,208.70339248976077,94.73684210526315,92.10526315789474,DANGER
severe,10000,2000,4000,30,0.6,167.91126119630462,145.6902846402721,107.02702702702703,107.02702702702703,94.05405405405405,136.74535394320924,136.721353943208,162.30339248976077,91.8918918918919,89.1891891891892,HIGH
severe,10000,2000,1000,30,0.7,215.91126119630462,177.7532252183697,106.66666666666666,106.66666666666666,90.66666666666667,181.82498485895064,201.22869503770812,208.93515599642345,93.33333333333333,88.88888888888889,DANGER
severe,10000,2000,1500,30,0.7,215.91126119630462,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,184.74535394320924,204.40350549774882,208.70339248976077,95.1219512195122,90.2439024390244,DANGER
severe,10000,2000,2000,30,0.7,215.91126119630462,185.48719650810813,108.0,108.0,96.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
severe,10000,2000,2500,30,0.7,215.91126119630462,187.25964659543132,110.76923076923076,110.76923076923076,98.46153846153845,182.37945408679548,172.36283349344978,208.93515599642345,94.87179487179486,92.3076923076923,DANGER
severe,10000,2000,3000,30,0.7,215.91126119630462,188.36012227352558,110.52631578947368,110.52631578947368,97.89473684210526,183.87868029998867,203.46176878372887,208.70339248976077,94.73684210526315,92.10526315789474,DANGER
severe,10000,2000,4000,30,0.7,215.91126119630462,189.79839274838022,110.27027027027027,110.27027027027027,100.54054054054055,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
severe,10000,2000,1000,30,0.8,215.91126119630462,177.7532252183697,106.66666666666666,106.66666666666666,90.66666666666667,181.82498485895064,201.22869503770812,208.93515599642345,93.33333333333333,88.88888888888889,DANGER
severe,10000,2000,1500,30,0.8,215.91126119630462,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,184.74535394320924,204.40350549774882,208.70339248976077,95.1219512195122,90.2439024390244,DANGER
severe,10000,2000,2000,30,0.8,215.91126119630462,185.48719650810813,108.0,108.0,96.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
severe,10000,2000,2500,30,0.8,215.91126119630462,187.25964659543132,110.76923076923076,110.76923076923076,98.46153846153845,182.37945408679548,172.36283349344978,208.93515599642345,94.87179487179486,92.3076923076923,DANGER
severe,10000,2000,3000,30,0.8,197.91126119630462,171.78117490510454,107.36842105263158,107.36842105263158,97.89473684210526,165.87868029998867,185.46176878372887,191.30339248976077,92.10526315789474,89.47368421052632,DANGER
severe,10000,2000,4000,30,0.8,215.91126119630462,189.79839274838022,110.27027027027027,110.27027027027027,100.54054054054055,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
normal,15000,1000,1000,30,0.0,49.94712390182087,9.184932285277535,0.0,0.0,0.0,46.66011936809821,49.94712390182087,3.643302981688477,31.666666666666664,0.0,MODERATE
normal,15000,1000,2000,30,0.0,52.83063475502428,9.075550962632294,0.0,0.0,0.0,52.83063475502428,41.111936218038295,3.351289875050795,21.153846153846153,0.0,MODERATE
normal,15000,1000,4000,30,0.0,201.26264450361742,15.282532692093923,0.0,0.0,0.0,65.34413735550856,201.26264450361742,0.008400000000278851,25.0,4.166666666666666,DANGER
normal,15000,1000,6000,30,0.0,50.685968318093046,11.026256933360356,0.0,0.0,0.0,50.685968318093046,41.955030071157125,7.473682130147472,40.42553191489361,0.0,MODERATE
normal,15000,1000,8000,30,0.0,114.89948066917583,11.99444480826767,0.0,0.0,0.0,75.36883885905729,114.89948066917583,0.002826666666760502,26.08695652173913,2.1739130434782608,DANGER
normal,15000,1000,10000,30,0.0,69.80373310066534,7.319162582474506,0.0,0.0,0.0,69.80373310066534,11.944570699276483,0.8296284758055776,21.73913043478261,0.0,HIGH
normal,15000,1000,12000,30,0.0,256.734083222063,14.139716911061505,0.0,0.0,0.0,25.661709122953766,256.734083222063,8.854223532564287,15.217391304347828,2.1739130434782608,DANGER
normal,15000,1000,14000,30,0.0,89.65043461238395,9.390031902906381,0.0,0.0,0.0,62.48192821794487,89.65043461238395,2.9211690377364525,23.91304347826087,0.0,HIGH
normal,15000,1000,16000,30,0.0,299.6536346123849,11.163172468618727,1.5555555555555556,1.5555555555555556,0.0,43.02520843208515,299.6536346123849,0.0065333333335502175,20.0,2.2222222222222223,DANGER
normal,15000,1000,18000,30,0.0,299.6472346123857,14.433045383920035,1.5555555555555556,1.5555555555555556,0.0,51.1152980077585,299.6472346123857,2.6788554498628967,26.666666666666668,2.2222222222222223,DANGER
normal,15000,1000,1000,30,0.1,56.13633371138076,11.48200808621428,0.0,0.0,0.0,52.44104704696093,56.13633371138076,3.069262264087676,30.0,0.0,MODERATE
normal,15000,1000,2000,30,0.1,62.7477308990525,8.30083959623037,0.0,0.0,0.0,62.7477308990525,50.53757811947003,0.004906666666829551,23.076923076923077,0.0,HIGH
normal,15000,1000,4000,30,0.1,56.88305094853706,10.438010683223979,0.0,0.0,0.0,56.88305094853706,41.01132763028056,5.437892926392199,20.833333333333336,0.0,MODERATE
normal,15000,1000,6000,30,0.1,142.14807322470836,7.5151842522662475,0.0,0.0,0.0,38.45654564907022,142.14807322470836,0.006613333333552874,19.148936170212767,2.127659574468085,DANGER
normal,15000,1000,8000,30,0.1,114.90988066917618,9.919833854761965,0.0,0.0,0.0,42.9479859111857,114.90988066917618,0.22030491645271202,21.73913043478261,4.3478260869565215,DANGER
normal,15000,1000,10000,30,0.1,221.94457069927648,10.575001031507128,0.0,0.0,0.0,60.796921200406814,221.94457069927648,0.01160000000038508,21.73913043478261,2.1739130434782608,DANGER
normal,15000,1000,12000,30,0.1,110.4980346123848,10.536879634875934,0.0,0.0,0.0,62.67028100904099,110.4980346123848,1.730852615442681,26.08695652173913,2.1739130434782608,DANGER
normal,15000,1000,14000,30,0.1,299.6480346123839,12.645790259614449,0.0,0.0,0.0,74.14196162393557,299.6480346123839,1.3868330136560265,17.391304347826086,2.1739130434782608,DANGER
normal,15000,1000,16000,30,0.1,299.6680346123854,12.758405292296372,1.5555555555555556,1.5555555555555556,0.0,47.77348575941278,299.6680346123854,0.7606245379454303,24.444444444444443,2.2222222222222223,DANGER
normal,15000,1000,18000,30,0.1,299.6464346123857,14.591073216047496,1.5555555555555556,1.5555555555555556,0.0,63.32661698359959,299.6464346123857,0.009466666666980927,24.444444444444443,2.2222222222222223,DANGER
mild,15000,1000,1000,30,0.2,135.52372252635848,15.001137604405416,0.0,0.0,0.0,46.66011936809821,135.52372252635848,0.0041032258065878255,33.33333333333333,3.3333333333333335,DANGER
mild,15000,1000,2000,30,0.2,67.21755540471975,12.044090075444895,0.0,0.0,0.0,67.21755540471975,47.17720300829694,8.822915731194112,19.230769230769234,0.0,MILD
mild,15000,1000,4000,30,0.2,201.23144450361673,145.9729178804026,58.33333333333333,58.33333333333333,53.33333333333333,193.8075177858089,0.0008000000000265572,194.51290302016247,85.41666666666666,72.91666666666666,DANGER
mild,15000,1000,6000,30,0.2,299.6536346123849,16.77614116590483,0.0,0.0,0.0,44.149501827996914,299.6536346123849,3.3228542800655836,29.78723404255319,4.25531914893617,DANGER
mild,15000,1000,8000,30,0.2,299.65443461238493,26.53803653641125,0.0,0.0,0.0,74.77544892123387,299.65443461238493,14.557777745140458,67.3913043478261,4.3478260869565215,DANGER
mild,15000,1000,10000,30,0.2,71.85801202465842,9.971182227709829,0.0,0.0,0.0,71.85801202465842,52.74457069927644,1.3839314623975212,21.73913043478261,0.0,MILD
mild,15000,1000,12000,30,0.2,299.6496346123848,15.387570998761827,0.0,0.0,0.0,71.61717877639023,299.6496346123848,1.5885065831962493,21.73913043478261,2.1739130434782608,DANGER
mild,15000,1000,1000,30,0.3,225.96200002230563,160.28014005961515,61.33333333333334,61.33333333333334,50.666666666666664,214.07710874896617,214.0523087489654,218.66167744094057,93.33333333333333,76.66666666666667,DANGER
mild,15000,1000,2000,30,0.3,225.10493383025124,169.54248851708175,63.07692307692307,63.07692307692307,53.84615384615385,215.96577962556728,215.94177962556665,217.59060936924251,96.15384615384616,78.84615384615384,DANGER
mild,15000,1000,4000,30,0.3,299.6328346123842,241.3666377893845,71.66666666666667,71.66666666666667,65.0,292.2089078945764,258.602306982103,289.63424679197107,95.83333333333334,89.58333333333334,DANGER
mild,15000,1000,6000,30,0.3,299.6328346123842,243.30824253468285,71.48936170212765,71.48936170212765,64.68085106382978,291.19544506496874,257.6714045412269,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
mild,15000,1000,8000,30,0.3,224.2631957533269,177.12320093957612,66.08695652173913,66.08695652173913,57.39130434782609,217.80844825975066,109.3437150841504,216.77692922821558,95.65217391304348,82.6086956521739,DANGER
mild,15000,1000,10000,30,0.3,299.6328346123842,244.76101103795227,71.30434782608695,71.30434782608695,66.08695652173913,291.3543658379999,221.90777069927526,289.63424679197107,95.65217391304348,89.13043478260869,DANGER
mild,15000,1000,12000,30,0.3,249.1751484381685,199.21476864058098,67.82608695652173,67.82608695652173,62.608695652173914,239.67690893899209,206.23959704784608,240.8584834902292,95.65217391304348,84.78260869565217,DANGER
moderate,15000,1000,1000,30,0.4,225.96200002230563,160.66217733599217,76.66666666666667,76.66666666666667,63.33333333333333,214.07710874896617,214.0523087489654,218.66167744094057,93.33333333333333,76.66666666666667,DANGER
moderate,15000,1000,2000,30,0.4,249.09765649291438,189.33359124208894,82.6923076923077,82.6923076923077,73.07692307692307,239.95850228823042,239.9345022882298,240.78357460981684,94.23076923076923,82.6923076923077,DANGER
moderate,15000,1000,3000,30,0.4,225.72401304479962,172.12751784702988,80.0,80.0,70.0,214.6028098298063,181.2979892316,218.43136746270892,92.0,80.0,DANGER
moderate,15000,1000,4000,30,0.4,299.6328346123842,241.3666377893845,89.58333333333334,89.58333333333334,81.25,292.2089078945764,258.602306982103,289.63424679197107,95.83333333333334,89.58333333333334,DANGER
moderate,15000,1000,5000,30,0.4,225.66427608401585,176.4951179255432,81.25,81.25,70.83333333333334,214.73461328387145,145.76592456319725,218.37355750066013,95.83333333333334,81.25,DANGER
moderate,15000,1000,6000,30,0.4,299.6328346123842,243.30824253468285,89.36170212765957,89.36170212765957,80.85106382978722,291.19544506496874,257.6714045412269,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1000,7000,30,0.4,299.6328346123842,244.08935653246388,89.36170212765957,89.36170212765957,82.97872340425532,289.48933676020783,289.4653367602066,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1000,8000,30,0.4,248.5167366046257,197.62926782860856,84.78260869565217,84.78260869565217,76.08695652173914,242.06198911104946,133.5972559354492,240.22201871780447,95.65217391304348,84.78260869565217,DANGER
moderate,15000,1000,1000,30,0.5,299.6328346123842,227.01785474424517,86.66666666666667,86.66666666666667,76.66666666666667,287.74794333904475,287.723143339044,289.9560334958553,96.66666666666667,86.66666666666667,DANGER
moderate,15000,1000,2000,30,0.5,299.6328346123842,235.97990950621485,88.46153846153845,88.46153846153845,78.84615384615384,290.49368040770025,290.4696804076996,289.63424679197107,96.15384615384616,88.46153846153845,DANGER
moderate,15000,1000,3000,30,0.5,299.6328346123842,238.29608278779594,88.0,88.0,80.0,288.5116313973909,255.2068107991846,289.9560334958553,94.0,88.0,DANGER
moderate,15000,1000,4000,30,0.5,232.13283461238422,180.8978877893845,81.25,81.25,72.91666666666666,224.70890789457638,191.10230698210302,224.38424679197112,95.83333333333334,81.25,DANGER
moderate,15000,1000,5000,30,0.5,299.6328346123842,242.7585849405398,89.58333333333334,89.58333333333334,81.25,288.7031718122398,219.7344830915656,289.9560334958553,95.83333333333334,89.58333333333334,DANGER
moderate,15000,1000,6000,30,0.5,299.6328346123842,243.30824253468285,89.36170212765957,89.36170212765957,80.85106382978722,291.19544506496874,257.6714045412269,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1000,7000,30,0.5,299.6328346123842,244.08935653246388,89.36170212765957,89.36170212765957,82.97872340425532,289.48933676020783,289.4653367602066,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1000,8000,30,0.5,232.13283461238422,184.13740948786634,82.6086956521739,82.6086956521739,73.91304347826086,225.67808711880798,117.21335394320772,224.38424679197112,95.65217391304348,82.6086956521739,DANGER
severe,15000,1000,1000,30,0.6,299.6328346123842,226.9728447774542,108.0,108.0,92.0,287.74794333904475,287.723143339044,289.9560334958553,93.33333333333333,90.0,DANGER
severe,15000,1000,1500,30,0.6,299.6328346123842,232.77825504111053,109.09090909090908,109.09090909090908,93.81818181818183,288.09458461930245,279.9693448076629,289.9560334958553,94.54545454545455,90.9090909090909,DANGER
severe,15000,1000,2000,30,0.6,203.63283461238422,150.96083342469683,96.92307692307692,96.92307692307692,78.46153846153847,194.49368040770025,194.46968040769963,196.83424679197108,86.53846153846155,80.76923076923077,DANGER
severe,15000,1000,2500,30,0.6,299.6328346123842,238.17070876537082,110.58823529411764,110.58823529411764,96.47058823529412,288.4215805124201,263.65619358620745,289.9560334958553,94.11764705882352,92.15686274509804,DANGER
severe,15000,1000,3000,30,0.6,251.63283461238422,195.48608278779594,103.2,103.2,91.2,240.5116313973909,207.2068107991846,243.50442059262957,90.0,86.0,DANGER
severe,15000,1000,4000,30,0.6,299.6328346123842,241.3666377893845,109.99999999999999,109.99999999999999,97.5,292.2089078945764,258.602306982103,289.63424679197107,93.75,91.66666666666666,DANGER
severe,15000,1000,1000,30,0.7,299.6328346123842,227.01785474424517,108.0,108.0,92.0,287.74794333904475,287.723143339044,289.9560334958553,93.33333333333333,90.0,DANGER
severe,15000,1000,1500,30,0.7,299.6328346123842,232.77825504111053,109.09090909090908,109.09090909090908,93.81818181818183,288.09458461930245,279.9693448076629,289.9560334958553,94.54545454545455,90.9090909090909,DANGER
severe,15000,1000,2000,30,0.7,299.6328346123842,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49368040770025,290.4696804076996,289.63424679197107,94.23076923076923,90.38461538461539,DANGER
severe,15000,1000,2500,30,0.7,299.6328346123842,238.17070876537082,110.58823529411764,110.58823529411764,96.47058823529412,288.4215805124201,263.65619358620745,289.9560334958553,94.11764705882352,92.15686274509804,DANGER
severe,15000,1000,3000,30,0.7,299.6328346123842,239.64608278779593,110.39999999999999,110.39999999999999,96.0,288.5116313973909,255.2068107991846,289.9560334958553,94.0,92.0,DANGER
severe,15000,1000,4000,30,0.7,299.6328346123842,241.3666377893845,109.99999999999999,109.99999999999999,97.5,292.2089078945764,258.602306982103,289.63424679197107,93.75,91.66666666666666,DANGER
severe,15000,1000,1000,30,0.8,299.6328346123842,227.01785474424517,108.0,108.0,92.0,287.74794333904475,287.723143339044,289.9560334958553,93.33333333333333,90.0,DANGER
severe,15000,1000,1500,30,0.8,299.6328346123842,232.77825504111053,109.09090909090908,109.09090909090908,93.81818181818183,288.09458461930245,279.9693448076629,289.9560334958553,94.54545454545455,90.9090909090909,DANGER
severe,15000,1000,2000,30,0.8,299.6328346123842,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49368040770025,290.4696804076996,289.63424679197107,94.23076923076923,90.38461538461539,DANGER
severe,15000,1000,2500,30,0.8,299.6328346123842,238.17070876537082,110.58823529411764,110.58823529411764,96.47058823529412,288.4215805124201,263.65619358620745,289.9560334958553,94.11764705882352,92.15686274509804,DANGER
severe,15000,1000,3000,30,0.8,299.6328346123842,239.64608278779593,110.39999999999999,110.39999999999999,96.0,288.5116313973909,255.2068107991846,289.9560334958553,94.0,92.0,DANGER
severe,15000,1000,4000,30,0.8,299.6328346123842,241.3666377893845,109.99999999999999,109.99999999999999,97.5,292.2089078945764,258.602306982103,289.63424679197107,93.75,91.66666666666666,DANGER
normal,15000,1500,1000,30,0.0,66.61545403247567,10.662731439338177,0.0,0.0,0.0,66.61545403247567,54.3144333061349,4.43637511719499,36.36363636363637,0.0,HIGH
normal,15000,1500,2000,30,0.0,52.025027070470514,6.381101837838786,0.0,0.0,0.0,52.025027070470514,47.30860307861758,0.01160000000038508,17.02127659574468,0.0,MODERATE
normal,15000,1500,4000,30,0.0,200.85391394152015,13.30034015409977,0.0,0.0,0.0,38.66858338434827,200.85391394152015,0.9836821577256728,16.27906976744186,4.651162790697675,DANGER
normal,15000,1500,6000,30,0.0,115.8696834672516,15.232465156306116,0.0,0.0,0.0,60.93954155687652,115.8696834672516,9.442070228245086,59.523809523809526,2.380952380952381,DANGER
normal,15000,1500,8000,30,0.0,114.10056835201561,12.629190661462037,0.0,0.0,0.0,64.69434493745882,114.10056835201561,4.9645249465202275,14.634146341463413,2.4390243902439024,DANGER
normal,15000,1500,10000,30,0.0,38.517893659979336,4.169458611033416,0.0,0.0,0.0,38.517893659979336,12.69332375716408,0.004720000000156687,12.195121951219512,0.0,MILD
normal,15000,1500,12000,30,0.0,89.64803461238466,7.776617909917836,0.0,0.0,0.0,54.743186079471855,89.64803461238466,0.006506666666882666,17.073170731707318,0.0,HIGH
normal,15000,1500,14000,30,0.0,299.63683461238435,250.59392696350307,61.46341463414634,61.46341463414634,58.04878048780487,281.7852189341061,79.89644506276318,289.6381134586379,95.1219512195122,87.8048780487805,DANGER
normal,15000,1500,16000,30,0.0,299.6480346123847,17.285112045763277,1.75,1.75,0.0,61.507845741473716,299.6480346123847,7.7590257407461305,12.5,2.5,DANGER
normal,15000,1500,18000,30,0.0,299.64883461238577,11.570464643699179,1.75,1.75,0.0,36.87369747836681,299.64883461238577,1.3065390461190778,15.0,2.5,DANGER
normal,15000,1500,1000,30,0.1,299.63683461238435,203.01719944773208,33.63636363636363,33.63636363636363,31.818181818181817,279.99814480766395,288.07378461930165,289.95990446359747,89.0909090909091,69.0909090909091,DANGER
normal,15000,1500,2000,30,0.1,80.12898929832647,7.6361191661917704,0.0,0.0,0.0,80.12898929832647,41.947030071157144,0.00629333333354225,17.02127659574468,0.0,DANGER
normal,15000,1500,4000,30,0.1,114.90028066917586,9.751620654911589,0.0,0.0,0.0,52.29150458338552,114.90028066917586,0.004320000000143409,16.27906976744186,4.651162790697675,DANGER
normal,15000,1500,6000,30,0.1,157.00826040408725,17.488492714456534,0.0,0.0,0.0,60.93954155687652,157.00826040408725,9.96602672240683,14.285714285714285,4.761904761904762,DANGER
normal,15000,1500,8000,30,0.1,185.5506662603692,9.306834412497905,0.0,0.0,0.0,68.18043470520138,185.5506662603692,0.0037066666667897154,14.634146341463413,2.4390243902439024,DANGER
normal,15000,1500,10000,30,0.1,110.50363461238499,8.300963929329196,0.0,0.0,0.0,54.954607602613464,110.50363461238499,1.0402042046391178,12.195121951219512,2.4390243902439024,DANGER
