category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,10000,2000,16000,30,0.0,51.40637955280101,2.8316919689635727,0.0,0.0,0.0,51.40637955280101,5.916861196304808,0.004026666666800338,5.714285714285714,0.0,MILD
normal,10000,2000,18000,30,0.0,215.9168611963055,8.729912470352145,0.0,0.0,0.0,47.84467375108204,215.9168611963055,0.006053333333534283,8.571428571428571,2.857142857142857,DANGER
normal,10000,2000,1000,30,0.1,50.221312099143574,7.346744953548182,0.0,0.0,0.0,50.21811209914347,50.221312099143574,2.204585570152051,20.0,0.0,MODERATE
normal,10000,2000,2000,30,0.1,43.9033544304267,3.626685786231144,0.0,0.0,0.0,43.9033544304267,33.65602567293752,2.1774984305123017,10.0,0.0,MILD
normal,10000,2000,4000,30,0.1,215.9200611963049,10.970550085316702,0.0,0.0,0.0,41.4792441818696,215.9200611963049,0.0071733333335714635,10.81081081081081,5.405405405405405,DANGER
normal,10000,2000,6000,30,0.1,215.9208611963046,9.329807859658338,0.0,0.0,0.0,47.92117477248462,215.9208611963046,0.003733333333457267,8.333333333333332,2.7777777777777777,DANGER
normal,10000,2000,8000,30,0.1,50.833996352977806,14.971025070877268,0.0,0.0,0.0,50.833996352977806,32.09254452422249,12.83309780968882,44.44444444444444,0.0,MODERATE
normal,10000,2000,10000,30,0.1,44.00729050482573,3.8168795356098806,0.0,0.0,0.0,44.00729050482573,26.78526119630544,2.148797147768531,11.11111111111111,0.0,MILD
normal,10000,2000,12000,30,0.1,51.69654223004261,3.4404886882074868,0.0,0.0,0.0,51.69654223004261,26.77006119630562,0.0033866666667790924,8.571428571428571,0.0,MILD
normal,10000,2000,14000,30,0.1,215.91766119630518,11.051891242226906,0.0,0.0,0.0,51.530749538306736,215.91766119630518,3.978846091444325,17.142857142857142,2.857142857142857,DANGER
normal,10000,2000,16000,30,0.1,215.91846119630486,8.831897683249293,0.0,0.0,0.0,51.40637955280101,215.91846119630486,0.004213333333473202,8.571428571428571,2.857142857142857,DANGER
normal,10000,2000,18000,30,0.1,215.9168611963055,8.83131128454201,2.0,2.0,0.0,51.309632247724494,215.9168611963055,0.008853333333627233,8.571428571428571,2.857142857142857,DANGER
mild,10000,2000,1000,30,0.2,119.39928960813131,15.33943127770533,0.0,0.0,0.0,50.21811209914347,119.39928960813131,2.2014371830551727,26.666666666666668,2.2222222222222223,HIGH
mild,10000,2000,2000,30,0.2,141.28579667131817,11.81531108749721,0.0,0.0,0.0,47.01890445886818,141.28579667131817,2.4140085330643064,17.5,2.5,DANGER
mild,10000,2000,4000,30,0.2,215.92166119630497,11.229102891421745,0.0,0.0,0.0,51.116098007758524,215.92166119630497,0.004666666666821584,10.81081081081081,5.405405405405405,DANGER
mild,10000,2000,6000,30,0.2,215.91126119630462,191.2635246382722,68.8888888888889,68.8888888888889,66.66666666666667,185.66013418930424,144.0050142173975,208.70339248976077,94.44444444444444,88.88888888888889,DANGER
mild,10000,2000,8000,30,0.2,215.91846119630486,8.30480561315304,0.0,0.0,0.0,50.833996352977806,215.91846119630486,0.004426666666813617,8.333333333333332,2.7777777777777777,DANGER
mild,10000,2000,10000,30,0.2,215.92646119630513,8.628496607702424,0.0,0.0,0.0,50.49532617614989,215.92646119630513,0.006296774193757419,8.333333333333332,2.7777777777777777,DANGER
mild,10000,2000,12000,30,0.2,116.0339756752328,101.37172126060086,66.28571428571429,66.28571428571429,0.0,86.74985398507897,0.0008000000000265572,112.15534981939136,91.42857142857143,82.85714285714286,HIGH
mild,10000,2000,1000,30,0.3,215.91126119630462,177.7532252183697,69.33333333333334,69.33333333333334,60.44444444444445,181.82498485895064,201.22869503770812,208.93515599642345,95.55555555555556,86.66666666666667,DANGER
mild,10000,2000,2000,30,0.3,215.91126119630462,185.48719650810813,72.0,72.0,64.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
mild,10000,2000,4000,30,0.3,215.91126119630462,189.79839274838022,73.51351351351353,73.51351351351353,67.02702702702703,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
mild,10000,2000,6000,30,0.3,164.5123737521078,144.14787781442516,71.11111111111111,71.11111111111111,64.44444444444444,134.26124674510743,92.57732677320007,159.01780129370385,94.44444444444444,88.88888888888889,DANGER
mild,10000,2000,8000,30,0.3,215.91126119630462,192.23318031839773,73.33333333333333,73.33333333333333,68.8888888888889,183.8291166720826,183.80511667208168,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
mild,10000,2000,10000,30,0.3,215.91126119630462,193.04222522367184,73.33333333333333,73.33333333333333,68.8888888888889,182.72770540589647,0.028000000000929504,208.93515599642345,94.44444444444444,91.66666666666666,DANGER
mild,10000,2000,12000,30,0.3,164.21391896626199,145.42270941239903,70.85714285714286,70.85714285714286,66.28571428571429,134.92979727610816,51.72454223004422,158.72929500071956,94.28571428571428,88.57142857142857,DANGER
moderate,10000,2000,1000,30,0.4,215.91126119630462,177.75246077392524,86.66666666666667,86.66666666666667,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,95.55555555555556,86.66666666666667,DANGER
moderate,10000,2000,2000,30,0.4,215.91126119630462,185.48719650810813,90.0,90.0,80.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
moderate,10000,2000,3000,30,0.4,165.06121323550394,141.52459388857758,86.8421052631579,86.8421052631579,78.94736842105263,133.028632339188,152.6117208229282,159.54834612765345,94.73684210526315,86.8421052631579,DANGER
moderate,10000,2000,4000,30,0.4,164.79436318854607,142.82615133584534,86.48648648648648,86.48648648648648,78.37837837837837,133.6284559354507,133.60445593544944,159.29039108226087,94.5945945945946,86.48648648648648,DANGER
moderate,10000,2000,5000,30,0.4,215.91126119630462,191.05672908402286,91.8918918918919,91.8918918918919,83.78378378378379,182.60519648226216,119.90691547322035,208.93515599642345,94.5945945945946,91.8918918918919,DANGER
moderate,10000,2000,6000,30,0.4,215.91126119630462,191.26348019382775,91.66666666666666,91.66666666666666,83.33333333333334,185.66013418930424,143.9762142173969,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
moderate,10000,2000,7000,30,0.4,215.91126119630462,191.74785108993532,91.66666666666666,91.66666666666666,86.11111111111111,184.614552164178,164.2234183232158,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
moderate,10000,2000,8000,30,0.4,215.91126119630462,192.23318031839773,91.66666666666666,91.66666666666666,86.11111111111111,183.8291166720826,183.80511667208168,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
moderate,10000,2000,1000,30,0.5,215.91126119630462,177.73499009109176,86.66666666666667,86.66666666666667,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,95.55555555555556,86.66666666666667,DANGER
moderate,10000,2000,2000,30,0.5,215.91126119630462,185.48719650810813,90.0,90.0,80.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
moderate,10000,2000,3000,30,0.5,215.91126119630462,188.36012227352558,89.47368421052632,89.47368421052632,81.57894736842105,183.87868029998867,203.46176878372887,208.70339248976077,94.73684210526315,89.47368421052632,DANGER
moderate,10000,2000,4000,30,0.5,215.91126119630462,189.79839274838022,91.8918918918919,91.8918918918919,83.78378378378379,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
moderate,10000,2000,5000,30,0.5,215.91126119630462,191.05672908402286,91.8918918918919,91.8918918918919,83.78378378378379,182.60519648226216,119.90691547322035,208.93515599642345,94.5945945945946,91.8918918918919,DANGER
moderate,10000,2000,6000,30,0.5,215.91126119630462,191.26348019382775,91.66666666666666,91.66666666666666,83.33333333333334,185.66013418930424,143.9762142173969,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
moderate,10000,2000,7000,30,0.5,215.91126119630462,191.74785108993532,91.66666666666666,91.66666666666666,86.11111111111111,184.614552164178,164.2234183232158,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
moderate,10000,2000,8000,30,0.5,165.0764648433268,145.6346614392792,88.88888888888889,88.88888888888889,80.55555555555556,132.99432031910476,132.97032031910385,159.56308934854889,94.44444444444444,88.88888888888889,DANGER
severe,10000,2000,1000,30,0.6,215.91126119630462,177.7532252183697,106.66666666666666,106.66666666666666,90.66666666666667,181.82498485895064,201.22869503770812,208.93515599642345,93.33333333333333,88.88888888888889,DANGER
severe,10000,2000,1500,30,0.6,215.91126119630462,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,184.74535394320924,204.40350549774882,208.70339248976077,95.1219512195122,90.2439024390244,DANGER
severe,10000,2000,2000,30,0.6,215.91126119630462,185.48719650810813,108.0,108.0,96.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
severe,10000,2000,2500,30,0.6,215.91126119630462,187.25964659543132,110.76923076923076,110.76923076923076,98.46153846153845,182.37945408679548,172.36283349344978,208.93515599642345,94.87179487179486,92.3076923076923,DANGER
severe,10000,2000,3000,30,0.6,215.91126119630462,188.36012227352558,110.52631578947368,110.52631578947368,97.89473684210526,183.87868029998867,203.46176878372887,208.70339248976077,94.73684210526315,92.10526315789474,DANGER
severe,10000,2000,4000,30,0.6,215.91126119630462,189.79839274838022,110.27027027027027,110.27027027027027,100.54054054054055,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
severe,10000,2000,1000,30,0.7,184.41126119630462,148.6197075999997,104.0,104.0,87.99999999999999,150.32498485895064,169.72869503770812,178.45128502868153,91.11111111111111,86.66666666666667,DANGER
severe,10000,2000,1500,30,0.7,215.91126119630462,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,184.74535394320924,204.40350549774882,208.70339248976077,95.1219512195122,90.2439024390244,DANGER
severe,10000,2000,2000,30,0.7,215.91126119630462,185.48719650810813,108.0,108.0,96.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
severe,10000,2000,2500,30,0.7,215.91126119630462,187.25964659543132,110.76923076923076,110.76923076923076,98.46153846153845,182.37945408679548,172.36283349344978,208.93515599642345,94.87179487179486,92.3076923076923,DANGER
severe,10000,2000,3000,30,0.7,215.91126119630462,188.36012227352558,110.52631578947368,110.52631578947368,97.89473684210526,183.87868029998867,203.46176878372887,208.70339248976077,94.73684210526315,92.10526315789474,DANGER
severe,10000,2000,4000,30,0.7,215.91126119630462,189.79839274838022,110.27027027027027,110.27027027027027,100.54054054054055,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
severe,10000,2000,1000,30,0.8,215.91126119630462,177.7532252183697,106.66666666666666,106.66666666666666,90.66666666666667,181.82498485895064,201.22869503770812,208.93515599642345,93.33333333333333,88.88888888888889,DANGER
severe,10000,2000,1500,30,0.8,215.91126119630462,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,184.74535394320924,204.40350549774882,208.70339248976077,95.1219512195122,90.2439024390244,DANGER
severe,10000,2000,2000,30,0.8,215.91126119630462,185.48719650810813,108.0,108.0,96.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
severe,10000,2000,2500,30,0.8,215.91126119630462,187.25964659543132,110.76923076923076,110.76923076923076,98.46153846153845,182.37945408679548,172.36283349344978,208.93515599642345,94.87179487179486,92.3076923076923,DANGER
severe,10000,2000,3000,30,0.8,197.91126119630462,171.78117490510454,107.36842105263158,107.36842105263158,97.89473684210526,165.87868029998867,185.46176878372887,191.30339248976077,92.10526315789474,89.47368421052632,DANGER
severe,10000,2000,4000,30,0.8,215.91126119630462,189.79839274838022,110.27027027027027,110.27027027027027,100.54054054054055,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
normal,15000,1000,1000,30,0.0,54.25414910479617,10.85545248407454,0.0,0.0,0.0,54.25414910479617,48.27813558634864,4.553006146465398,36.666666666666664,0.0,MODERATE
normal,15000,1000,2000,30,0.0,52.83063475502428,5.944267765849902,0.0,0.0,0.0,52.83063475502428,47.17720300829694,1.2216472272912975,15.384615384615385,0.0,MODERATE
normal,15000,1000,4000,30,0.0,115.60164637875806,7.025391701564289,0.0,0.0,0.0,37.2607672869965,115.60164637875806,0.5049284478541873,18.75,2.083333333333333,DANGER
normal,15000,1000,6000,30,0.0,157.5223613876771,12.421749865036443,0.0,0.0,0.0,50.685968318093046,157.5223613876771,1.4086610023722528,27.659574468085108,2.127659574468085,DANGER
normal,15000,1000,8000,30,0.0,299.65523461238496,13.973464169355966,0.0,0.0,0.0,41.47844418186958,299.65523461238496,1.508881081834547,19.565217391304348,4.3478260869565215,DANGER
normal,15000,1000,10000,30,0.0,60.796921200406814,7.633763788053245,0.0,0.0,0.0,60.796921200406814,11.944570699276483,0.0024000000000796717,21.73913043478261,0.0,HIGH
normal,15000,1000,12000,30,0.0,89.64723461238464,8.4005988335188,0.0,0.0,0.0,50.4568861742157,89.64723461238464,0.0033600000001115403,23.91304347826087,0.0,HIGH
normal,15000,1000,14000,30,0.0,299.6568346123842,14.034043131774169,0.0,0.0,0.0,60.38003443239222,299.6568346123842,3.5704940708499557,28.26086956521739,2.1739130434782608,DANGER
normal,15000,1000,16000,30,0.0,299.65763461238504,11.988998019911747,1.5555555555555556,1.5555555555555556,0.0,51.227466335166696,299.65763461238504,0.006000000000199179,20.0,2.2222222222222223,DANGER
normal,15000,1000,18000,30,0.0,299.6504346123858,16.267612556365254,1.5555555555555556,1.5555555555555556,0.0,72.78922196733765,299.6504346123858,1.932981717711063,26.666666666666668,2.2222222222222223,DANGER
normal,15000,1000,1000,30,0.1,49.94312390182063,9.930310935109587,0.0,0.0,0.0,49.94312390182063,43.598410622831125,2.733986913685763,33.33333333333333,0.0,MODERATE
normal,15000,1000,2000,30,0.1,249.11925649291499,25.17086817943153,0.0,0.0,0.0,51.04383546365227,249.11925649291499,2.0087929889446303,32.69230769230769,9.615384615384617,DANGER
normal,15000,1000,4000,30,0.1,115.5816463787574,16.061594502860604,0.0,0.0,0.0,75.06449979126603,115.5816463787574,4.944511145205062,25.0,4.166666666666666,DANGER
normal,15000,1000,6000,30,0.1,257.7090045412281,14.575758589535045,0.0,0.0,0.0,74.7467843498307,257.7090045412281,0.834933570016536,25.53191489361702,4.25531914893617,DANGER
normal,15000,1000,8000,30,0.1,299.6480346123847,14.971672649303159,0.0,0.0,0.0,57.046029137847995,299.6480346123847,0.8642863324769526,21.73913043478261,4.3478260869565215,DANGER
normal,15000,1000,10000,30,0.1,67.43407761004721,9.66994299949329,0.0,0.0,0.0,67.43407761004721,32.794570699276505,3.5862164688998233,21.73913043478261,0.0,HIGH
normal,15000,1000,12000,30,0.1,256.734083222063,17.34310724591431,0.0,0.0,0.0,74.41479087377968,256.734083222063,9.170031515870141,19.565217391304348,2.1739130434782608,DANGER
normal,15000,1000,14000,30,0.1,100.14818700996545,15.6588447081687,0.0,0.0,0.0,71.4443745068271,100.14818700996545,10.014132682338184,21.73913043478261,0.0,HIGH
normal,15000,1000,16000,30,0.1,299.6480346123847,13.77841908107168,1.5555555555555556,1.5555555555555556,0.0,68.02349648332597,299.6480346123847,2.7695456004867385,17.77777777777778,2.2222222222222223,DANGER
normal,15000,1000,18000,30,0.1,293.2140871188102,17.759899153848906,1.5555555555555556,1.5555555555555556,0.0,72.2168800433601,293.2140871188102,6.227989243789976,22.22222222222222,2.2222222222222223,DANGER
mild,15000,1000,1000,30,0.2,66.53401930267148,12.074211057251725,0.0,0.0,0.0,54.25414910479617,66.53401930267148,0.9158451002609955,31.666666666666664,0.0,MILD
mild,15000,1000,2000,30,0.2,170.70533069872454,14.514558481939494,0.0,0.0,0.0,48.82449055633265,170.70533069872454,0.8560830346389935,26.923076923076923,3.8461538461538463,DANGER
mild,15000,1000,4000,30,0.2,299.6632346123852,22.784528593599095,0.0,0.0,0.0,51.264268712412616,299.6632346123852,5.874286209688893,33.33333333333333,6.25,DANGER
mild,15000,1000,6000,30,0.2,299.6496346123848,17.759304099233933,0.0,0.0,0.0,65.10780766217886,299.6496346123848,0.003840000000127475,23.404255319148938,4.25531914893617,DANGER
mild,15000,1000,8000,30,0.2,299.6592346123851,22.207526519596517,0.0,0.0,0.0,77.42466021026189,299.6592346123851,9.964247930885698,50.0,4.3478260869565215,DANGER
mild,15000,1000,10000,30,0.2,130.45123461238484,12.270458076846447,0.0,0.0,0.0,50.72032425992688,130.45123461238484,1.3983558195725172,28.26086956521739,2.1739130434782608,DANGER
mild,15000,1000,12000,30,0.2,130.44803461238473,16.724238218559872,0.0,0.0,0.0,88.03612850885253,130.44803461238473,3.255332266934437,30.434782608695656,2.1739130434782608,DANGER
mild,15000,1000,1000,30,0.3,299.6328346123842,227.00453684248453,69.33333333333334,69.33333333333334,61.33333333333334,287.74794333904475,287.723143339044,289.9560334958553,96.66666666666667,86.66666666666667,DANGER
mild,15000,1000,2000,30,0.3,299.6328346123842,235.97990950621485,70.76923076923076,70.76923076923076,63.07692307692307,290.49368040770025,290.4696804076996,289.63424679197107,96.15384615384616,88.46153846153845,DANGER
mild,15000,1000,4000,30,0.3,299.6328346123842,241.3666377893845,71.66666666666667,71.66666666666667,65.0,292.2089078945764,258.602306982103,289.63424679197107,95.83333333333334,89.58333333333334,DANGER
mild,15000,1000,6000,30,0.3,273.85177204062114,219.17281374409612,69.78723404255321,69.78723404255321,62.97872340425533,265.41438249320566,231.8903419694638,264.71255297260007,95.74468085106383,87.2340425531915,DANGER
mild,15000,1000,8000,30,0.3,224.2631957533269,177.12320093957612,66.08695652173913,66.08695652173913,57.39130434782609,217.80844825975066,109.3437150841504,216.77692922821558,95.65217391304348,82.6086956521739,DANGER
mild,15000,1000,10000,30,0.3,299.6328346123842,244.76101103795227,71.30434782608695,71.30434782608695,66.08695652173913,291.3543658379999,221.90777069927526,289.63424679197107,95.65217391304348,89.13043478260869,DANGER
mild,15000,1000,12000,30,0.3,225.2172437386045,178.95789023823514,66.08695652173913,66.08695652173913,59.13043478260869,215.7190042394281,182.2816923482821,217.69917561398398,95.65217391304348,82.6086956521739,DANGER
moderate,15000,1000,1000,30,0.4,225.96200002230563,165.1665921808176,81.66666666666667,81.66666666666667,63.33333333333333,214.07710874896617,214.0523087489654,218.66167744094057,95.0,81.66666666666667,DANGER
moderate,15000,1000,2000,30,0.4,249.09765649291438,189.33359124208894,82.6923076923077,82.6923076923077,73.07692307692307,239.95850228823042,239.9345022882298,240.78357460981684,94.23076923076923,82.6923076923077,DANGER
moderate,15000,1000,3000,30,0.4,299.6328346123842,239.64608278779593,88.0,88.0,80.0,288.5116313973909,255.2068107991846,289.9560334958553,96.0,88.0,DANGER
moderate,15000,1000,4000,30,0.4,299.6328346123842,241.3666377893845,89.58333333333334,89.58333333333334,81.25,292.2089078945764,258.602306982103,289.63424679197107,95.83333333333334,89.58333333333334,DANGER
moderate,15000,1000,5000,30,0.4,225.66427608401585,176.4951179255432,81.25,81.25,70.83333333333334,214.73461328387145,145.76592456319725,218.37355750066013,95.83333333333334,81.25,DANGER
moderate,15000,1000,6000,30,0.4,299.6328346123842,243.30824253468285,89.36170212765957,89.36170212765957,80.85106382978722,291.19544506496874,257.6714045412269,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1000,7000,30,0.4,299.6328346123842,244.08935653246388,89.36170212765957,89.36170212765957,82.97872340425532,289.48933676020783,289.4653367602066,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1000,8000,30,0.4,299.6328346123842,244.29968774873586,89.13043478260869,89.13043478260869,82.6086956521739,293.178087118808,184.71335394320772,289.63424679197107,95.65217391304348,89.13043478260869,DANGER
moderate,15000,1000,1000,30,0.5,159.43358071963422,112.21054709360081,71.66666666666667,71.66666666666667,50.0,147.54868944629476,147.523889446294,154.2793361802908,86.66666666666667,71.66666666666667,DANGER
moderate,15000,1000,2000,30,0.5,299.6328346123842,235.97990950621485,88.46153846153845,88.46153846153845,78.84615384615384,290.49368040770025,290.4696804076996,289.63424679197107,96.15384615384616,88.46153846153845,DANGER
moderate,15000,1000,3000,30,0.5,299.6328346123842,239.64608278779593,88.0,88.0,80.0,288.5116313973909,255.2068107991846,289.9560334958553,96.0,88.0,DANGER
moderate,15000,1000,4000,30,0.5,299.6328346123842,241.3666377893845,89.58333333333334,89.58333333333334,81.25,292.2089078945764,258.602306982103,289.63424679197107,95.83333333333334,89.58333333333334,DANGER
moderate,15000,1000,5000,30,0.5,299.6328346123842,242.7585849405398,89.58333333333334,89.58333333333334,81.25,288.7031718122398,219.7344830915656,289.9560334958553,95.83333333333334,89.58333333333334,DANGER
moderate,15000,1000,6000,30,0.5,299.6328346123842,243.30824253468285,89.36170212765957,89.36170212765957,80.85106382978722,291.19544506496874,257.6714045412269,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1000,7000,30,0.5,299.6328346123842,244.08935653246388,89.36170212765957,89.36170212765957,82.97872340425532,289.48933676020783,289.4653367602066,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1000,8000,30,0.5,299.6328346123842,244.3004529661272,89.13043478260869,89.13043478260869,82.6086956521739,293.178087118808,184.71335394320772,289.63424679197107,95.65217391304348,89.13043478260869,DANGER
severe,15000,1000,1000,30,0.6,299.6328346123842,226.9728447774542,108.0,108.0,92.0,287.74794333904475,287.723143339044,289.9560334958553,93.33333333333333,90.0,DANGER
severe,15000,1000,1500,30,0.6,274.19760644207867,208.73043204373084,104.72727272727272,104.72727272727272,89.45454545454545,262.6593564489969,254.53411663735733,265.3412965568499,90.9090909090909,87.27272727272727,DANGER
severe,15000,1000,2000,30,0.6,251.63283461238422,191.67221719852253,101.53846153846153,101.53846153846153,87.69230769230768,242.49368040770025,242.46968040769963,243.23424679197112,90.38461538461539,84.61538461538461,DANGER
severe,15000,1000,2500,30,0.6,299.6328346123842,238.17070876537082,110.58823529411764,110.58823529411764,96.47058823529412,288.4215805124201,263.65619358620745,289.9560334958553,94.11764705882352,92.15686274509804,DANGER
severe,15000,1000,3000,30,0.6,299.6328346123842,239.64608278779593,110.39999999999999,110.39999999999999,96.0,288.5116313973909,255.2068107991846,289.9560334958553,94.0,92.0,DANGER
severe,15000,1000,4000,30,0.6,299.6328346123842,241.3666377893845,109.99999999999999,109.99999999999999,97.5,292.2089078945764,258.602306982103,289.63424679197107,93.75,91.66666666666666,DANGER
severe,15000,1000,1000,30,0.7,299.6328346123842,227.01785474424517,108.0,108.0,92.0,287.74794333904475,287.723143339044,289.9560334958553,93.33333333333333,90.0,DANGER
severe,15000,1000,1500,30,0.7,268.1328346123842,203.91318523042113,106.9090909090909,106.9090909090909,87.27272727272728,256.59458461930245,248.46934480766288,259.4721625281134,90.9090909090909,89.0909090909091,DANGER
severe,15000,1000,2000,30,0.7,299.6328346123842,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49368040770025,290.4696804076996,289.63424679197107,94.23076923076923,90.38461538461539,DANGER
severe,15000,1000,2500,30,0.7,299.6328346123842,238.17070876537082,110.58823529411764,110.58823529411764,96.47058823529412,288.4215805124201,263.65619358620745,289.9560334958553,94.11764705882352,92.15686274509804,DANGER
severe,15000,1000,3000,30,0.7,299.6328346123842,239.64608278779593,110.39999999999999,110.39999999999999,96.0,288.5116313973909,255.2068107991846,289.9560334958553,94.0,92.0,DANGER
severe,15000,1000,4000,30,0.7,299.6328346123842,241.3666377893845,109.99999999999999,109.99999999999999,97.5,292.2089078945764,258.602306982103,289.63424679197107,93.75,91.66666666666666,DANGER
severe,15000,1000,1000,30,0.8,299.6328346123842,227.01785474424517,108.0,108.0,92.0,287.74794333904475,287.723143339044,289.9560334958553,93.33333333333333,90.0,DANGER
severe,15000,1000,1500,30,0.8,299.6328346123842,232.77825504111053,109.09090909090908,109.09090909090908,93.81818181818183,288.09458461930245,279.9693448076629,289.9560334958553,94.54545454545455,90.9090909090909,DANGER
severe,15000,1000,2000,30,0.8,281.6328346123842,219.36452489083024,106.15384615384615,106.15384615384615,92.30769230769232,272.49368040770025,272.4696804076996,272.2342467919711,90.38461538461539,88.46153846153845,DANGER
severe,15000,1000,2500,30,0.8,299.6328346123842,238.17070876537082,110.58823529411764,110.58823529411764,96.47058823529412,288.4215805124201,263.65619358620745,289.9560334958553,94.11764705882352,92.15686274509804,DANGER
severe,15000,1000,3000,30,0.8,299.6328346123842,239.64608278779593,110.39999999999999,110.39999999999999,96.0,288.5116313973909,255.2068107991846,289.9560334958553,94.0,92.0,DANGER
severe,15000,1000,4000,30,0.8,299.6328346123842,241.3666377893845,109.99999999999999,109.99999999999999,97.5,292.2089078945764,258.602306982103,289.63424679197107,93.75,91.66666666666666,DANGER
normal,15000,1500,1000,30,0.0,57.15400545237799,10.096080293378385,0.0,0.0,0.0,57.15400545237799,54.3144333061349,2.8996323125314287,29.09090909090909,0.0,MODERATE
normal,15000,1500,2000,30,0.0,60.76608312384133,8.861927091478186,0.0,0.0,0.0,60.76608312384133,50.68916831809338,2.773748160918416,27.659574468085108,0.0,HIGH
normal,15000,1500,4000,30,0.0,61.16059573640996,5.82754495328463,0.0,0.0,0.0,61.16059573640996,40.123231747941475,0.004293333333475857,13.953488372093023,0.0,HIGH
normal,15000,1500,6000,30,0.0,142.6405742082975,10.727123551236026,0.0,0.0,0.0,57.85350488659526,142.6405742082975,2.7469184624558354,21.428571428571427,2.380952380952381,DANGER
normal,15000,1500,8000,30,0.0,114.09976835201559,11.086384294977124,0.0,0.0,0.0,52.443548153473444,114.09976835201559,2.203235085102595,19.51219512195122,2.4390243902439024,DANGER
normal,15000,1500,10000,30,0.0,299.63683461238435,249.27903982554758,43.90243902439025,43.90243902439025,41.46341463414634,284.0913715427995,12.660523757162991,289.6381134586379,92.6829268292683,87.8048780487805,DANGER
normal,15000,1500,12000,30,0.0,89.66323461238517,8.314493079716936,0.0,0.0,0.0,60.70672555487829,89.66323461238517,0.007120000000236359,17.073170731707318,0.0,HIGH
normal,15000,1500,14000,30,0.0,299.64883461238395,15.682090955692113,0.0,0.0,0.0,60.511361030573084,299.64883461238395,4.764190847540984,34.146341463414636,2.4390243902439024,DANGER
normal,15000,1500,16000,30,0.0,299.6472346123847,11.485258689200027,1.75,1.75,0.0,38.9582828610711,299.6472346123847,0.00642666666688001,15.0,2.5,DANGER
normal,15000,1500,18000,30,0.0,299.6472346123857,14.630741125699817,1.75,1.75,0.0,38.86172929875727,299.6472346123857,5.210102851142445,22.5,2.5,DANGER
normal,15000,1500,1000,30,0.1,51.60529015978534,8.173143384919248,0.0,0.0,0.0,51.60529015978534,46.729604070223786,0.006606451613122537,25.454545454545453,0.0,MODERATE
normal,15000,1500,2000,30,0.1,68.6219160359795,8.346439491168727,0.0,0.0,0.0,52.025027070470514,50.68916831809338,2.2925972011994893,19.148936170212767,0.0,HIGH
normal,15000,1500,4000,30,0.1,67.89407090228224,6.904286999847083,0.0,0.0,0.0,67.89407090228224,40.1240317479415,1.9583243154510455,13.953488372093023,0.0,HIGH
normal,15000,1500,6000,30,0.1,299.63683461238435,252.56494976344723,42.857142857142854,42.857142857142854,40.476190476190474,283.89493978753126,258.47585767554796,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
normal,15000,1500,8000,30,0.1,114.11896835201622,8.82007976286583,0.0,0.0,0.0,38.85690128126055,114.11896835201622,1.3131639978777874,14.634146341463413,4.878048780487805,DANGER
normal,15000,1500,10000,30,0.1,222.69332375716408,18.767046875922322,0.0,0.0,0.0,36.564870289885334,222.69332375716408,15.015680967264975,9.75609756097561,2.4390243902439024,DANGER
