category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
normal,10000,2000,6000,30,0.0,144.0050142173975,6.589528378708526,1.3888888888888888,1.3888888888888888,0.0,51.39808744419679,144.0050142173975,0.00530666666684283,8.333333333333332,2.7777777777777777,DANGER
normal,10000,2000,8000,30,0.0,215.9200611963049,8.67444707691597,1.3888888888888888,1.3888888888888888,1.3888888888888888,0.0008000000000265572,215.9200611963049,2.1423296349482523,11.11111111111111,2.7777777777777777,DANGER
normal,10000,2000,10000,30,0.0,215.9344611963054,8.630052163258032,1.3888888888888888,1.3888888888888888,1.3888888888888888,50.49532617614989,215.9344611963054,0.007845161290583012,8.333333333333332,2.7777777777777777,DANGER
normal,10000,2000,12000,30,0.0,215.92166119630565,7.009628082470395,2.0,2.0,2.0,0.0008000000000265572,215.92166119630565,0.9804040563386025,5.714285714285714,2.857142857142857,DANGER
normal,10000,2000,14000,30,0.0,215.92806119630552,10.628908774328952,2.0,2.0,2.0,51.530749538306736,215.92806119630552,1.992423045722262,14.285714285714285,2.857142857142857,DANGER
normal,10000,2000,16000,30,0.0,215.9200611963049,10.785891613216705,2.0,2.0,2.0,47.92834519809833,215.9200611963049,2.3997540634522085,11.428571428571429,2.857142857142857,DANGER
normal,10000,2000,18000,30,0.0,215.92966119630591,14.024734365753716,2.0,2.0,2.0,0.0008000000000265572,215.92966119630591,9.164428053502467,28.57142857142857,2.857142857142857,DANGER
normal,10000,2000,1000,30,0.1,71.5841368212491,6.426077874090202,0.0,0.0,0.0,50.21811209914347,71.5841368212491,0.006606451613122537,15.555555555555555,0.0,HIGH
normal,10000,2000,2000,30,0.1,215.94166119630563,18.075506239217,3.75,3.75,2.5,47.01890445886818,215.94166119630563,2.180466172447884,20.0,7.5,DANGER
normal,10000,2000,4000,30,0.1,215.9256611963051,15.259800927859352,2.7027027027027026,2.7027027027027026,1.3513513513513513,44.47038909047467,215.9256611963051,5.196984542182652,24.324324324324326,5.405405405405405,DANGER
normal,10000,2000,6000,30,0.1,215.9208611963046,10.485294525544596,1.3888888888888888,1.3888888888888888,1.3888888888888888,47.92117477248462,215.9208611963046,0.001733333333390874,11.11111111111111,2.7777777777777777,DANGER
normal,10000,2000,8000,30,0.1,183.83391667208264,10.424980910698395,1.3888888888888888,1.3888888888888888,1.3888888888888888,50.833996352977806,183.83391667208264,3.2122944524223387,16.666666666666664,2.7777777777777777,DANGER
normal,10000,2000,10000,30,0.1,215.92086119630494,11.83152029592151,1.3888888888888888,1.3888888888888888,1.3888888888888888,44.00729050482573,215.92086119630494,5.354973514582052,19.444444444444446,2.7777777777777777,DANGER
normal,10000,2000,12000,30,0.1,116.0339756752328,101.37172126060086,58.0,58.0,0.0,86.74985398507897,0.0008000000000265572,112.15534981939136,91.42857142857143,82.85714285714286,DANGER
normal,10000,2000,14000,30,0.1,215.9240611963054,10.782407400904926,2.0,2.0,2.0,48.035869804334425,215.9240611963054,2.389344561947803,11.428571428571429,2.857142857142857,DANGER
normal,10000,2000,16000,30,0.1,215.92326119630502,10.645475507681368,2.0,2.0,2.0,51.40637955280101,215.92326119630502,2.0191362492633136,14.285714285714285,2.857142857142857,DANGER
normal,10000,2000,18000,30,0.1,215.92246119630568,10.157674728069027,2.0,2.0,2.0,47.84467375108204,215.92246119630568,3.0583026845009385,14.285714285714285,2.857142857142857,DANGER
mild,10000,2000,1000,30,0.2,50.21811209914347,6.126411544768396,0.0,0.0,0.0,50.21811209914347,48.53378839194522,0.008077419355106853,15.555555555555555,0.0,LOW
mild,10000,2000,2000,30,0.2,141.28579667131817,15.62890014682537,2.0,2.0,0.0,50.35633778202293,141.28579667131817,7.22692882499887,22.5,2.5,DANGER
mild,10000,2000,4000,30,0.2,51.116098007758524,3.0743976355124163,0.0,0.0,0.0,51.116098007758524,0.0008000000000265572,2.0877271502066908,8.108108108108109,0.0,LOW
mild,10000,2000,6000,30,0.2,144.0050142173975,6.589483934264081,2.2222222222222223,2.2222222222222223,0.0,51.39808744419679,144.0050142173975,0.0052533333335077256,8.333333333333332,2.7777777777777777,DANGER
mild,10000,2000,8000,30,0.2,215.92406119630505,9.533765785025565,2.2222222222222223,2.2222222222222223,2.2222222222222223,50.833996352977806,215.92406119630505,0.0034933333334493,11.11111111111111,2.7777777777777777,DANGER
mild,10000,2000,10000,30,0.2,215.93846119630552,9.073268424498842,2.2222222222222223,2.2222222222222223,2.2222222222222223,44.00729050482573,215.93846119630552,2.1512745671234517,11.11111111111111,2.7777777777777777,DANGER
mild,10000,2000,12000,30,0.2,215.9200611963056,10.879112183952245,2.285714285714286,2.285714285714286,2.285714285714286,51.69654223004261,215.9200611963056,2.376780745035664,11.428571428571429,2.857142857142857,DANGER
mild,10000,2000,1000,30,0.3,215.91126119630462,174.97372682654924,69.33333333333334,69.33333333333334,60.44444444444445,181.82498485895064,201.22869503770812,208.93515599642345,91.11111111111111,86.66666666666667,DANGER
mild,10000,2000,2000,30,0.3,215.91126119630462,185.48719650810813,72.0,72.0,64.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
mild,10000,2000,4000,30,0.3,215.91126119630462,189.79839274838022,73.51351351351353,73.51351351351353,67.02702702702703,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
mild,10000,2000,6000,30,0.3,215.91126119630462,191.26348019382775,73.33333333333333,73.33333333333333,66.66666666666667,185.66013418930424,143.9762142173969,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
mild,10000,2000,8000,30,0.3,215.91126119630462,192.23318031839773,73.33333333333333,73.33333333333333,68.8888888888889,183.8291166720826,183.80511667208168,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
mild,10000,2000,10000,30,0.3,215.91126119630462,193.04222522367184,73.33333333333333,73.33333333333333,68.8888888888889,182.72770540589647,0.028000000000929504,208.93515599642345,94.44444444444444,91.66666666666666,DANGER
mild,10000,2000,12000,30,0.3,215.91126119630462,192.68880516558085,73.14285714285715,73.14285714285715,68.57142857142857,186.6271395061508,0.027200000001585067,208.70339248976077,94.28571428571428,91.42857142857143,DANGER
moderate,10000,2000,1000,30,0.4,215.91126119630462,177.7532252183697,86.66666666666667,86.66666666666667,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,95.55555555555556,86.66666666666667,DANGER
moderate,10000,2000,2000,30,0.4,118.53441895541346,98.94313526969897,82.5,82.5,0.0,84.8983932824766,97.4080422408922,114.6995022149159,90.0,82.5,MODERATE
moderate,10000,2000,3000,30,0.4,215.91126119630462,188.36012227352558,89.47368421052632,89.47368421052632,81.57894736842105,183.87868029998867,203.46176878372887,208.70339248976077,94.73684210526315,89.47368421052632,DANGER
moderate,10000,2000,4000,30,0.4,215.91126119630462,189.79839274838022,91.8918918918919,91.8918918918919,83.78378378378379,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
moderate,10000,2000,5000,30,0.4,165.45277502208887,144.68951476177054,86.48648648648648,86.48648648648648,81.08108108108108,132.1467103080464,69.4484292990046,160.10436292460173,94.5945945945946,86.48648648648648,DANGER
moderate,10000,2000,6000,30,0.4,215.91126119630462,191.26348019382775,91.66666666666666,91.66666666666666,83.33333333333334,185.66013418930424,143.9762142173969,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
moderate,10000,2000,7000,30,0.4,215.91126119630462,191.74785108993532,91.66666666666666,91.66666666666666,86.11111111111111,184.614552164178,164.2234183232158,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
moderate,10000,2000,8000,30,0.4,215.91126119630462,192.23318031839773,91.66666666666666,91.66666666666666,86.11111111111111,183.8291166720826,183.80511667208168,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
moderate,10000,2000,1000,30,0.5,215.91126119630462,177.38924928448225,86.66666666666667,86.66666666666667,75.55555555555556,181.82498485895064,201.22869503770812,208.93515599642345,93.33333333333333,86.66666666666667,DANGER
moderate,10000,2000,2000,30,0.5,215.91126119630462,185.48719650810813,90.0,90.0,80.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
moderate,10000,2000,3000,30,0.5,215.91126119630462,188.36012227352558,89.47368421052632,89.47368421052632,81.57894736842105,183.87868029998867,203.46176878372887,208.70339248976077,94.73684210526315,89.47368421052632,DANGER
moderate,10000,2000,4000,30,0.5,215.91126119630462,189.79839274838022,91.8918918918919,91.8918918918919,83.78378378378379,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
moderate,10000,2000,5000,30,0.5,215.91126119630462,191.05672908402286,91.8918918918919,91.8918918918919,83.78378378378379,182.60519648226216,119.90691547322035,208.93515599642345,94.5945945945946,91.8918918918919,DANGER
moderate,10000,2000,6000,30,0.5,215.91126119630462,191.26348019382775,91.66666666666666,91.66666666666666,83.33333333333334,185.66013418930424,143.9762142173969,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
moderate,10000,2000,7000,30,0.5,215.91126119630462,191.74785108993532,91.66666666666666,91.66666666666666,86.11111111111111,184.614552164178,164.2234183232158,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
moderate,10000,2000,8000,30,0.5,215.91126119630462,192.23318031839773,91.66666666666666,91.66666666666666,86.11111111111111,183.8291166720826,183.80511667208168,208.70339248976077,94.44444444444444,91.66666666666666,DANGER
severe,10000,2000,1000,30,0.6,215.91126119630462,177.75326077392523,106.66666666666666,106.66666666666666,90.66666666666667,181.82498485895064,201.22869503770812,208.93515599642345,93.33333333333333,88.88888888888889,DANGER
severe,10000,2000,1500,30,0.6,215.91126119630462,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,184.74535394320924,204.40350549774882,208.70339248976077,95.1219512195122,90.2439024390244,DANGER
severe,10000,2000,2000,30,0.6,215.91126119630462,185.48719650810813,108.0,108.0,96.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
severe,10000,2000,2500,30,0.6,215.91126119630462,187.25964659543132,110.76923076923076,110.76923076923076,98.46153846153845,182.37945408679548,172.36283349344978,208.93515599642345,94.87179487179486,92.3076923076923,DANGER
severe,10000,2000,3000,30,0.6,215.91126119630462,188.36012227352558,110.52631578947368,110.52631578947368,97.89473684210526,183.87868029998867,203.46176878372887,208.70339248976077,94.73684210526315,92.10526315789474,DANGER
severe,10000,2000,4000,30,0.6,215.91126119630462,189.79839274838022,110.27027027027027,110.27027027027027,100.54054054054055,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
severe,10000,2000,1000,30,0.7,215.91126119630462,177.7532252183697,106.66666666666666,106.66666666666666,90.66666666666667,181.82498485895064,201.22869503770812,208.93515599642345,93.33333333333333,88.88888888888889,DANGER
severe,10000,2000,1500,30,0.7,215.91126119630462,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,184.74535394320924,204.40350549774882,208.70339248976077,95.1219512195122,90.2439024390244,DANGER
severe,10000,2000,2000,30,0.7,215.91126119630462,185.48719650810813,108.0,108.0,96.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
severe,10000,2000,2500,30,0.7,215.91126119630462,187.25964659543132,110.76923076923076,110.76923076923076,98.46153846153845,182.37945408679548,172.36283349344978,208.93515599642345,94.87179487179486,92.3076923076923,DANGER
severe,10000,2000,3000,30,0.7,215.91126119630462,188.36012227352558,110.52631578947368,110.52631578947368,97.89473684210526,183.87868029998867,203.46176878372887,208.70339248976077,94.73684210526315,92.10526315789474,DANGER
severe,10000,2000,4000,30,0.7,215.91126119630462,189.79839274838022,110.27027027027027,110.27027027027027,100.54054054054055,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
severe,10000,2000,1000,30,0.8,215.91126119630462,177.7532252183697,106.66666666666666,106.66666666666666,90.66666666666667,181.82498485895064,201.22869503770812,208.93515599642345,93.33333333333333,88.88888888888889,DANGER
severe,10000,2000,1500,30,0.8,215.91126119630462,182.57248030322233,108.29268292682927,108.29268292682927,93.65853658536585,184.74535394320924,204.40350549774882,208.70339248976077,95.1219512195122,90.2439024390244,DANGER
severe,10000,2000,2000,30,0.8,215.91126119630462,185.48719650810813,108.0,108.0,96.0,182.27523552336777,182.25043552336695,208.93515599642345,95.0,90.0,DANGER
severe,10000,2000,2500,30,0.8,215.91126119630462,187.25964659543132,110.76923076923076,110.76923076923076,98.46153846153845,182.37945408679548,172.36283349344978,208.93515599642345,94.87179487179486,92.3076923076923,DANGER
severe,10000,2000,3000,30,0.8,215.91126119630462,188.36012227352558,110.52631578947368,110.52631578947368,97.89473684210526,183.87868029998867,203.46176878372887,208.70339248976077,94.73684210526315,92.10526315789474,DANGER
severe,10000,2000,4000,30,0.8,215.91126119630462,189.79839274838022,110.27027027027027,110.27027027027027,100.54054054054055,184.74535394320924,184.721353943208,208.70339248976077,94.5945945945946,91.8918918918919,DANGER
normal,15000,1000,1000,30,0.0,45.107537882298914,11.247802487175893,0.0,0.0,0.0,23.726110688257904,45.107537882298914,8.428451871402,25.0,0.0,MODERATE
normal,15000,1000,2000,30,0.0,67.21755540471975,11.451512426423488,0.0,0.0,0.0,67.21755540471975,50.53757811947003,4.016332644555886,26.923076923076923,0.0,HIGH
normal,15000,1000,4000,30,0.0,54.94483508693645,7.573927433026458,0.0,0.0,0.0,54.94483508693645,0.0008000000000265572,2.3972748099334185,25.0,0.0,MODERATE
normal,15000,1000,6000,30,0.0,257.7090045412281,13.901010981461768,2.127659574468085,2.127659574468085,1.0638297872340425,69.76064962818089,257.7090045412281,0.003253333333441333,23.404255319148938,4.25531914893617,DANGER
normal,15000,1000,8000,30,0.0,299.65523461238496,16.49801364643626,2.1739130434782608,2.1739130434782608,1.0869565217391304,49.365540155530084,299.65523461238496,4.016243174794278,28.26086956521739,4.3478260869565215,DANGER
normal,15000,1000,10000,30,0.0,221.94457069927648,18.652751859573865,1.0869565217391304,1.0869565217391304,1.0869565217391304,60.796921200406814,221.94457069927648,9.898181709665028,50.0,2.1739130434782608,DANGER
normal,15000,1000,12000,30,0.0,299.656834612385,16.195801940781912,1.5217391304347825,1.5217391304347825,1.5217391304347825,64.86049844740285,299.656834612385,2.0203392899560737,28.26086956521739,2.1739130434782608,DANGER
normal,15000,1000,14000,30,0.0,299.66323461238443,12.446562970686923,1.5217391304347825,1.5217391304347825,1.5217391304347825,50.884744316782985,299.66323461238443,0.006800000000225737,21.73913043478261,2.1739130434782608,DANGER
normal,15000,1000,16000,30,0.0,299.6688346123854,10.395282436915982,1.5555555555555556,1.5555555555555556,1.5555555555555556,37.42001591687074,299.6688346123854,0.01160000000038508,17.77777777777778,2.2222222222222223,DANGER
normal,15000,1000,18000,30,0.0,299.6472346123857,12.663842218056269,1.5555555555555556,1.5555555555555556,1.5555555555555556,67.89327090228221,299.6472346123857,0.43284983290516643,20.0,2.2222222222222223,DANGER
normal,15000,1000,1000,30,0.1,76.15658891558644,16.417000778472563,0.0,0.0,0.0,73.67003459007856,76.15658891558644,4.558064210981694,41.66666666666667,0.0,DANGER
normal,15000,1000,2000,30,0.1,257.0677766776029,21.036907765469714,3.8461538461538463,3.8461538461538463,2.8846153846153846,50.53437811946981,257.0677766776029,1.528659034114175,25.0,7.6923076923076925,DANGER
normal,15000,1000,4000,30,0.1,299.6648346123853,22.520510477393398,3.125,3.125,2.083333333333333,72.50603685109002,299.6648346123853,3.9931024610000634,37.5,6.25,DANGER
normal,15000,1000,6000,30,0.1,224.88525026255348,176.51259694547235,40.42553191489361,40.42553191489361,36.17021276595745,216.447860715138,182.92382019139615,217.37824858713472,93.61702127659575,80.85106382978722,DANGER
normal,15000,1000,8000,30,0.1,299.65763461238504,14.13768431755236,2.1739130434782608,2.1739130434782608,1.0869565217391304,51.1152980077585,299.65763461238504,1.2941761653820207,19.565217391304348,4.3478260869565215,DANGER
normal,15000,1000,10000,30,0.1,221.94457069927648,13.52753044962741,1.0869565217391304,1.0869565217391304,1.0869565217391304,74.79656950310914,221.94457069927648,2.477178760749678,28.26086956521739,2.1739130434782608,DANGER
normal,15000,1000,12000,30,0.1,256.734083222063,15.037711940546812,1.5217391304347825,1.5217391304347825,1.5217391304347825,74.41479087377968,256.734083222063,1.5865599165295179,23.91304347826087,2.1739130434782608,DANGER
normal,15000,1000,14000,30,0.1,299.6560346123842,14.06164867478656,1.5217391304347825,1.5217391304347825,1.5217391304347825,60.38003443239222,299.6560346123842,0.005040000000167311,23.91304347826087,2.1739130434782608,DANGER
normal,15000,1000,16000,30,0.1,299.65203461238485,14.229217860593856,1.5555555555555556,1.5555555555555556,1.5555555555555556,51.227466335166696,299.65203461238485,1.979766857490578,22.22222222222222,2.2222222222222223,DANGER
normal,15000,1000,18000,30,0.1,299.6472346123857,14.419760228594663,1.5555555555555556,1.5555555555555556,1.5555555555555556,65.57020219993035,299.6472346123857,0.004213333333473202,24.444444444444443,2.2222222222222223,DANGER
mild,15000,1000,1000,30,0.2,78.78933556458867,16.629041724729515,0.0,0.0,0.0,48.27333558634848,78.78933556458867,10.724340504951428,30.0,0.0,MODERATE
mild,15000,1000,2000,30,0.2,179.5263731065458,129.98907601842654,53.84615384615385,53.84615384615385,49.23076923076923,170.38721890186184,170.36321890186122,173.5313340029939,92.3076923076923,67.3076923076923,DANGER
mild,15000,1000,4000,30,0.2,299.64883461238475,25.86366703905912,5.0,5.0,3.333333333333333,67.64917420669758,299.64883461238475,7.975458255333104,47.91666666666667,6.25,DANGER
mild,15000,1000,6000,30,0.2,299.6328346123842,243.307476577236,69.78723404255321,69.78723404255321,64.68085106382978,291.19544506496874,257.6714045412269,289.63424679197107,95.74468085106383,87.2340425531915,DANGER
mild,15000,1000,8000,30,0.2,299.65763461238504,20.968477984898254,3.4782608695652173,3.4782608695652173,1.7391304347826086,49.365540155530084,299.65763461238504,9.362700741186364,39.130434782608695,4.3478260869565215,DANGER
mild,15000,1000,10000,30,0.2,299.64883461238475,17.61579816164288,1.7391304347826086,1.7391304347826086,1.7391304347826086,79.7027235861201,299.64883461238475,4.1274223790272,32.608695652173914,2.1739130434782608,DANGER
mild,15000,1000,12000,30,0.2,256.734083222063,19.31716223608446,1.7391304347826086,1.7391304347826086,1.7391304347826086,71.90118582153889,256.734083222063,8.58452361139805,36.95652173913043,2.1739130434782608,DANGER
mild,15000,1000,1000,30,0.3,299.6328346123842,226.96384846706283,69.33333333333334,69.33333333333334,61.33333333333334,287.74794333904475,287.723143339044,289.9560334958553,96.66666666666667,86.66666666666667,DANGER
mild,15000,1000,2000,30,0.3,299.6328346123842,235.97990950621485,70.76923076923076,70.76923076923076,63.07692307692307,290.49368040770025,290.4696804076996,289.63424679197107,96.15384615384616,88.46153846153845,DANGER
mild,15000,1000,4000,30,0.3,299.6328346123842,241.3666377893845,71.66666666666667,71.66666666666667,65.0,292.2089078945764,258.602306982103,289.63424679197107,95.83333333333334,89.58333333333334,DANGER
mild,15000,1000,6000,30,0.3,299.6328346123842,243.30824253468285,71.48936170212765,71.48936170212765,64.68085106382978,291.19544506496874,257.6714045412269,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
mild,15000,1000,8000,30,0.3,299.6328346123842,244.3004529661272,71.30434782608695,71.30434782608695,66.08695652173913,293.178087118808,184.71335394320772,289.63424679197107,95.65217391304348,89.13043478260869,DANGER
mild,15000,1000,10000,30,0.3,299.6328346123842,244.76101103795227,71.30434782608695,71.30434782608695,66.08695652173913,291.3543658379999,221.90777069927526,289.63424679197107,95.65217391304348,89.13043478260869,DANGER
mild,15000,1000,12000,30,0.3,225.2172437386045,177.33939478445728,66.08695652173913,66.08695652173913,59.13043478260869,215.7190042394281,182.2816923482821,217.69917561398398,93.47826086956522,82.6086956521739,DANGER
moderate,15000,1000,1000,30,0.4,299.6328346123842,227.01785474424517,86.66666666666667,86.66666666666667,76.66666666666667,287.74794333904475,287.723143339044,289.9560334958553,96.66666666666667,86.66666666666667,DANGER
moderate,15000,1000,2000,30,0.4,299.6328346123842,235.97990950621485,88.46153846153845,88.46153846153845,78.84615384615384,290.49368040770025,290.4696804076996,289.63424679197107,96.15384615384616,88.46153846153845,DANGER
moderate,15000,1000,3000,30,0.4,299.6328346123842,239.64611478779597,88.0,88.0,80.0,288.5116313973909,255.2068107991846,289.9560334958553,96.0,88.0,DANGER
moderate,15000,1000,4000,30,0.4,224.56753482111816,172.55604631405723,81.25,81.25,70.83333333333334,217.14360810331033,183.53700719083696,217.07112366041383,93.75,81.25,DANGER
moderate,15000,1000,5000,30,0.4,299.6328346123842,242.7585849405398,89.58333333333334,89.58333333333334,81.25,288.7031718122398,219.7344830915656,289.9560334958553,95.83333333333334,89.58333333333334,DANGER
moderate,15000,1000,6000,30,0.4,273.85177204062114,219.17281374409612,87.2340425531915,87.2340425531915,78.72340425531915,265.41438249320566,231.8903419694638,264.71255297260007,95.74468085106383,87.2340425531915,DANGER
moderate,15000,1000,7000,30,0.4,299.6328346123842,244.08935653246388,89.36170212765957,89.36170212765957,82.97872340425532,289.48933676020783,289.4653367602066,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1000,8000,30,0.4,224.2631957533269,175.48396531220527,82.6086956521739,82.6086956521739,71.73913043478261,217.80844825975066,109.3437150841504,216.77692922821558,93.47826086956522,82.6086956521739,DANGER
moderate,15000,1000,1000,30,0.5,299.6328346123842,227.01785474424517,86.66666666666667,86.66666666666667,76.66666666666667,287.74794333904475,287.723143339044,289.9560334958553,96.66666666666667,86.66666666666667,DANGER
moderate,15000,1000,2000,30,0.5,299.6328346123842,235.97990950621485,88.46153846153845,88.46153846153845,78.84615384615384,290.49368040770025,290.4696804076996,289.63424679197107,96.15384615384616,88.46153846153845,DANGER
moderate,15000,1000,3000,30,0.5,299.6328346123842,239.64608278779593,88.0,88.0,80.0,288.5116313973909,255.2068107991846,289.9560334958553,96.0,88.0,DANGER
moderate,15000,1000,4000,30,0.5,299.6328346123842,241.3666377893845,89.58333333333334,89.58333333333334,81.25,292.2089078945764,258.602306982103,289.63424679197107,95.83333333333334,89.58333333333334,DANGER
moderate,15000,1000,5000,30,0.5,232.13283461238422,182.2898349405398,81.25,81.25,75.0,221.20317181223982,152.2344830915656,224.63345285069408,95.83333333333334,81.25,DANGER
moderate,15000,1000,6000,30,0.5,299.6328346123842,243.30824253468285,89.36170212765957,89.36170212765957,80.85106382978722,291.19544506496874,257.6714045412269,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1000,7000,30,0.5,299.6328346123842,244.08935653246388,89.36170212765957,89.36170212765957,82.97872340425532,289.48933676020783,289.4653367602066,289.63424679197107,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1000,8000,30,0.5,299.6328346123842,244.3004529661272,89.13043478260869,89.13043478260869,82.6086956521739,293.178087118808,184.71335394320772,289.63424679197107,95.65217391304348,89.13043478260869,DANGER
severe,15000,1000,1000,30,0.6,299.6328346123842,227.01785474424517,108.0,108.0,92.0,287.74794333904475,287.723143339044,289.9560334958553,93.33333333333333,90.0,DANGER
severe,15000,1000,1500,30,0.6,299.6328346123842,232.77825504111053,109.09090909090908,109.09090909090908,93.81818181818183,288.09458461930245,279.9693448076629,289.9560334958553,94.54545454545455,90.9090909090909,DANGER
severe,15000,1000,2000,30,0.6,299.6328346123842,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49368040770025,290.4696804076996,289.63424679197107,94.23076923076923,90.38461538461539,DANGER
severe,15000,1000,2500,30,0.6,299.6328346123842,238.17070876537082,110.58823529411764,110.58823529411764,96.47058823529412,288.4215805124201,263.65619358620745,289.9560334958553,94.11764705882352,92.15686274509804,DANGER
severe,15000,1000,3000,30,0.6,299.6328346123842,239.64608278779593,110.39999999999999,110.39999999999999,96.0,288.5116313973909,255.2068107991846,289.9560334958553,94.0,92.0,DANGER
severe,15000,1000,4000,30,0.6,299.6328346123842,241.3666377893845,109.99999999999999,109.99999999999999,97.5,292.2089078945764,258.602306982103,289.63424679197107,93.75,91.66666666666666,DANGER
severe,15000,1000,1000,30,0.7,299.6328346123842,227.01785474424517,108.0,108.0,92.0,287.74794333904475,287.723143339044,289.9560334958553,93.33333333333333,90.0,DANGER
severe,15000,1000,1500,30,0.7,299.6328346123842,232.77825504111053,109.09090909090908,109.09090909090908,93.81818181818183,288.09458461930245,279.9693448076629,289.9560334958553,94.54545454545455,90.9090909090909,DANGER
severe,15000,1000,2000,30,0.7,299.6328346123842,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49368040770025,290.4696804076996,289.63424679197107,94.23076923076923,90.38461538461539,DANGER
severe,15000,1000,2500,30,0.7,299.6328346123842,238.17070876537082,110.58823529411764,110.58823529411764,96.47058823529412,288.4215805124201,263.65619358620745,289.9560334958553,94.11764705882352,92.15686274509804,DANGER
severe,15000,1000,3000,30,0.7,299.6328346123842,239.64608278779593,110.39999999999999,110.39999999999999,96.0,288.5116313973909,255.2068107991846,289.9560334958553,94.0,92.0,DANGER
severe,15000,1000,4000,30,0.7,299.6328346123842,241.3666377893845,109.99999999999999,109.99999999999999,97.5,292.2089078945764,258.602306982103,289.63424679197107,93.75,91.66666666666666,DANGER
severe,15000,1000,1000,30,0.8,299.6328346123842,227.01785474424517,108.0,108.0,92.0,287.74794333904475,287.723143339044,289.9560334958553,93.33333333333333,90.0,DANGER
severe,15000,1000,1500,30,0.8,299.6328346123842,232.77825504111053,109.09090909090908,109.09090909090908,93.81818181818183,288.09458461930245,279.9693448076629,289.9560334958553,94.54545454545455,90.9090909090909,DANGER
severe,15000,1000,2000,30,0.8,299.6328346123842,235.97990950621485,108.46153846153847,108.46153846153847,94.6153846153846,290.49368040770025,290.4696804076996,289.63424679197107,94.23076923076923,90.38461538461539,DANGER
severe,15000,1000,2500,30,0.8,299.6328346123842,238.17070876537082,110.58823529411764,110.58823529411764,96.47058823529412,288.4215805124201,263.65619358620745,289.9560334958553,94.11764705882352,92.15686274509804,DANGER
severe,15000,1000,3000,30,0.8,299.6328346123842,239.64608278779593,110.39999999999999,110.39999999999999,96.0,288.5116313973909,255.2068107991846,289.9560334958553,94.0,92.0,DANGER
severe,15000,1000,4000,30,0.8,299.6328346123842,241.3666377893845,109.99999999999999,109.99999999999999,97.5,292.2089078945764,258.602306982103,289.63424679197107,93.75,91.66666666666666,DANGER
normal,15000,1500,1000,30,0.0,54.3088333061346,8.211190511385551,0.0,0.0,0.0,54.3088333061346,46.729604070223786,0.6378932195072553,25.454545454545453,0.0,MODERATE
normal,15000,1500,2000,30,0.0,47.30860307861758,4.649580461460085,0.0,0.0,0.0,36.40582749136695,47.30860307861758,0.004560000000151376,12.76595744680851,0.0,MODERATE
normal,15000,1500,4000,30,0.0,299.63683461238435,247.8403139231854,44.18604651162791,44.18604651162791,41.86046511627907,284.9852022465027,259.4968028644423,289.6381134586379,93.02325581395348,88.37209302325581,DANGER
normal,15000,1500,6000,30,0.0,258.5094576755491,12.681633291092307,2.380952380952381,2.380952380952381,1.1904761904761905,38.48481121448401,258.5094576755491,0.008213333333605988,16.666666666666664,4.761904761904762,DANGER
normal,15000,1500,8000,30,0.0,299.6496346123848,16.534028216914095,2.4390243902439024,2.4390243902439024,1.2195121951219512,58.247768503519865,299.6496346123848,3.9092519936323584,21.951219512195124,4.878048780487805,DANGER
normal,15000,1500,10000,30,0.0,222.69332375716408,14.670699043018367,1.2195121951219512,1.2195121951219512,1.2195121951219512,60.97937989376908,222.69332375716408,6.218265227833944,43.90243902439025,2.4390243902439024,DANGER
