category,cruise_altitude,ascent_rate,descent_rate,cruise_duration,et_dysfunction,max_pressure_diff,mean_pressure_diff,et_locked_percent,barotitis_percent,baromyringitis_percent,max_ascent_dp,max_descent_dp,cruise_dp,time_above_passive,time_above_lock,risk_level
mild,15000,1000,8000,30,0.3,184.77895394321035,88.46833890400482,69.56521739130434,69.56521739130434,2.1739130434782608,108.43513317559882,184.77895394321035,111.04939131353554,89.13043478260869,69.56521739130434,DANGER
moderate,15000,1000,1000,30,0.4,299.6328346123842,226.96384846706283,86.66666666666667,86.66666666666667,76.66666666666667,287.74794333904475,287.723143339044,289.9560334958553,96.66666666666667,86.66666666666667,DANGER
moderate,15000,1000,2000,30,0.4,299.6328346123842,235.97994027544564,88.46153846153845,88.46153846153845,78.84615384615384,290.49368040770025,290.4696804076996,289.63424679197107,96.15384615384616,88.46153846153845,DANGER
moderate,15000,1000,3000,30,0.4,299.6328346123842,239.64608278779593,88.0,88.0,80.0,288.5116313973909,255.2068107991846,289.9560334958553,96.0,88.0,DANGER
moderate,15000,1000,4000,30,0.4,299.6328346123842,241.3666377893845,89.58333333333334,89.58333333333334,81.25,292.2089078945764,258.602306982103,289.63424679197107,95.83333333333334,89.58333333333334,DANGER
moderate,15000,1000,1000,30,0.5,164.63283461238422,117.00376318148736,71.66666666666667,71.66666666666667,53.333333333333336,152.74794333904475,152.723143339044,159.31087220553277,93.33333333333333,71.66666666666667,DANGER
moderate,15000,1000,2000,30,0.5,299.6328346123842,235.97990950621485,88.46153846153845,88.46153846153845,78.84615384615384,290.49368040770025,290.4696804076996,289.63424679197107,96.15384615384616,88.46153846153845,DANGER
moderate,15000,1000,3000,30,0.5,299.6328346123842,239.64608278779593,88.0,88.0,80.0,288.5116313973909,255.2068107991846,289.9560334958553,96.0,88.0,DANGER
moderate,15000,1000,4000,30,0.5,299.6328346123842,241.3666377893845,89.58333333333334,89.58333333333334,81.25,292.2089078945764,258.602306982103,289.63424679197107,95.83333333333334,89.58333333333334,DANGER
severe,15000,1000,1000,30,0.6,299.6328346123842,227.01785474424517,86.66666666666667,86.66666666666667,76.66666666666667,287.74794333904475,287.723143339044,289.9560334958553,96.66666666666667,86.66666666666667,DANGER
severe,15000,1000,1500,30,0.6,299.6328346123842,232.77825504111053,87.27272727272727,87.27272727272727,78.18181818181819,288.09458461930245,279.9693448076629,289.9560334958553,96.36363636363636,87.27272727272727,DANGER
severe,15000,1000,2000,30,0.6,299.6328346123842,235.97990950621485,90.38461538461539,90.38461538461539,78.84615384615384,290.49368040770025,290.4696804076996,289.63424679197107,96.15384615384616,90.38461538461539,DANGER
severe,15000,1000,1000,30,0.7,299.6328346123842,226.6978447774542,90.0,90.0,76.66666666666667,287.74794333904475,287.723143339044,289.9560334958553,96.66666666666667,90.0,DANGER
severe,15000,1000,1500,30,0.7,299.6328346123842,232.77825504111053,90.9090909090909,90.9090909090909,78.18181818181819,288.09458461930245,279.9693448076629,289.9560334958553,96.36363636363636,90.9090909090909,DANGER
severe,15000,1000,2000,30,0.7,299.6328346123842,235.97990950621485,90.38461538461539,90.38461538461539,78.84615384615384,290.49368040770025,290.4696804076996,289.63424679197107,96.15384615384616,90.38461538461539,DANGER
severe,15000,1000,1000,30,0.8,299.6328346123842,227.01785474424517,90.0,90.0,76.66666666666667,287.74794333904475,287.723143339044,289.9560334958553,96.66666666666667,90.0,DANGER
severe,15000,1000,1500,30,0.8,299.6328346123842,232.77825504111053,90.9090909090909,90.9090909090909,78.18181818181819,288.09458461930245,279.9693448076629,289.9560334958553,96.36363636363636,90.9090909090909,DANGER
severe,15000,1000,2000,30,0.8,299.6328346123842,235.97990950621485,90.38461538461539,90.38461538461539,78.84615384615384,290.49368040770025,290.4696804076996,289.63424679197107,96.15384615384616,90.38461538461539,DANGER
normal,15000,1500,1000,30,0.0,299.63683461238435,232.77825504111053,87.27272727272727,87.27272727272727,78.18181818181819,279.99814480766395,288.07378461930165,289.95990446359747,96.36363636363636,87.27272727272727,DANGER
normal,15000,1500,2000,30,0.0,190.31856584054998,145.07921702265034,78.72340425531915,78.72340425531915,65.95744680851064,173.721676875041,181.85717629313376,183.96378697919792,89.36170212765957,78.72340425531915,DANGER
normal,15000,1500,4000,30,0.0,299.63683461238435,250.1378702178567,90.69767441860465,90.69767441860465,83.72093023255815,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,90.69767441860465,DANGER
normal,15000,1500,8000,30,0.0,299.63683461238435,253.77859114997415,90.2439024390244,90.2439024390244,85.36585365853658,286.1001302127838,185.51786626036812,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
normal,15000,1500,12000,30,0.0,224.98180717484746,187.68730154781397,85.36585365853658,85.36585365853658,80.48780487804879,208.0924434271567,182.7465962161187,217.4715869356855,95.1219512195122,85.36585365853658,DANGER
normal,15000,1500,18000,30,0.0,299.63683461238435,255.48922298104085,90.0,90.0,85.0,286.12868367236564,0.031200000002058914,289.6381134586379,95.0,90.0,DANGER
normal,15000,1500,1000,30,0.1,261.8050148184237,197.46234511313523,81.81818181818183,81.81818181818183,72.72727272727273,242.16632501370327,250.24196482534097,253.3484659533129,92.72727272727272,81.81818181818183,DANGER
normal,15000,1500,2000,30,0.1,261.29507775392057,207.64562139998964,85.1063829787234,85.1063829787234,76.59574468085107,244.69818878841158,252.83368820650435,252.57441516212288,93.61702127659575,85.1063829787234,DANGER
normal,15000,1500,4000,30,0.1,299.63683461238435,250.1378702178567,90.69767441860465,90.69767441860465,83.72093023255815,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,90.69767441860465,DANGER
normal,15000,1500,8000,30,0.1,299.63683461238435,253.77859114997415,90.2439024390244,90.2439024390244,85.36585365853658,286.1001302127838,185.51786626036812,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
normal,15000,1500,12000,30,0.1,224.98180717484746,185.8656862444594,85.36585365853658,85.36585365853658,80.48780487804879,208.0924434271567,182.7465962161187,217.4715869356855,92.6829268292683,85.36585365853658,DANGER
normal,15000,1500,18000,30,0.1,299.63683461238435,255.4884629810408,90.0,90.0,85.0,286.12868367236564,0.0008000000000265572,289.6381134586379,95.0,90.0,DANGER
mild,15000,1500,1000,30,0.2,261.8050148184237,197.46234511313523,81.81818181818183,81.81818181818183,72.72727272727273,242.16632501370327,250.24196482534097,253.3484659533129,92.72727272727272,81.81818181818183,DANGER
mild,15000,1500,2000,30,0.2,299.63683461238435,243.5399980334451,89.36170212765957,89.36170212765957,80.85106382978722,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,89.36170212765957,DANGER
mild,15000,1500,4000,30,0.2,260.96745122803605,214.16638799985827,86.04651162790698,86.04651162790698,79.06976744186046,246.3158188621544,220.82741948009402,252.2577095204345,95.34883720930233,86.04651162790698,DANGER
mild,15000,1500,6000,30,0.2,258.5094576755491,104.14330414913968,78.57142857142857,78.57142857142857,2.380952380952381,109.99664397713536,258.5094576755491,121.53642750858849,88.09523809523809,78.57142857142857,DANGER
mild,15000,1500,8000,30,0.2,299.63683461238435,253.77859114997415,90.2439024390244,90.2439024390244,85.36585365853658,286.1001302127838,185.51786626036812,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
mild,15000,1500,1000,30,0.3,225.85721422041394,166.30313422204287,78.18181818181819,78.18181818181819,67.27272727272727,206.21852441569354,214.29416422733124,218.56027182620667,92.72727272727272,78.18181818181819,DANGER
mild,15000,1500,2000,30,0.3,157.4927613876768,122.13612234315913,76.59574468085107,76.59574468085107,61.702127659574465,140.89587242216783,149.0313718402606,152.23217600808724,91.48936170212765,76.59574468085107,DANGER
mild,15000,1500,4000,30,0.3,299.63683461238435,250.1378702178567,90.69767441860465,90.69767441860465,83.72093023255815,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,90.69767441860465,DANGER
mild,15000,1500,6000,30,0.3,299.63683461238435,252.56494976344723,90.47619047619048,90.47619047619048,83.33333333333334,283.89493978753126,258.47585767554796,289.6381134586379,95.23809523809523,90.47619047619048,DANGER
mild,15000,1500,8000,30,0.3,299.63683461238435,253.77859114997415,90.2439024390244,90.2439024390244,85.36585365853658,286.1001302127838,185.51786626036812,289.6381134586379,95.1219512195122,90.2439024390244,DANGER
moderate,15000,1500,1000,30,0.4,299.63683461238435,232.77825504111053,87.27272727272727,87.27272727272727,78.18181818181819,279.99814480766395,288.07378461930165,289.95990446359747,96.36363636363636,87.27272727272727,DANGER
moderate,15000,1500,2000,30,0.4,299.63683461238435,243.5399980334451,89.36170212765957,89.36170212765957,80.85106382978722,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1500,3000,30,0.4,299.63683461238435,248.0186522471598,88.88888888888889,88.88888888888889,82.22222222222221,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,88.88888888888889,DANGER
moderate,15000,1500,4000,30,0.4,299.63683461238435,250.1378702178567,90.69767441860465,90.69767441860465,83.72093023255815,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,90.69767441860465,DANGER
moderate,15000,1500,1000,30,0.5,299.63683461238435,232.4920574623441,87.27272727272727,87.27272727272727,78.18181818181819,279.99814480766395,288.07378461930165,289.95990446359747,96.36363636363636,87.27272727272727,DANGER
moderate,15000,1500,2000,30,0.5,299.63683461238435,243.5399980334451,89.36170212765957,89.36170212765957,80.85106382978722,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,89.36170212765957,DANGER
moderate,15000,1500,3000,30,0.5,299.63683461238435,248.0186522471598,88.88888888888889,88.88888888888889,82.22222222222221,280.9087609510464,255.6800636843376,289.95990446359747,95.55555555555556,88.88888888888889,DANGER
moderate,15000,1500,4000,30,0.5,299.63683461238435,250.1378702178567,90.69767441860465,90.69767441860465,83.72093023255815,284.9852022465027,259.4968028644423,289.6381134586379,95.34883720930233,90.69767441860465,DANGER
severe,15000,1500,1000,30,0.6,299.63683461238435,232.77825504111053,87.27272727272727,87.27272727272727,78.18181818181819,279.99814480766395,288.07378461930165,289.95990446359747,96.36363636363636,87.27272727272727,DANGER
severe,15000,1500,1500,30,0.6,299.63683461238435,239.6633735245846,92.0,92.0,80.0,280.40720677897014,280.3824067789693,289.95990446359747,96.0,92.0,DANGER
severe,15000,1500,2000,30,0.6,299.63683461238435,243.5399980334451,91.48936170212765,91.48936170212765,80.85106382978722,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,91.48936170212765,DANGER
severe,15000,1500,1000,30,0.7,299.63683461238435,232.77825504111053,90.9090909090909,90.9090909090909,78.18181818181819,279.99814480766395,288.07378461930165,289.95990446359747,96.36363636363636,90.9090909090909,DANGER
severe,15000,1500,1500,30,0.7,299.63683461238435,239.6633735245846,92.0,92.0,80.0,280.40720677897014,280.3824067789693,289.95990446359747,96.0,92.0,DANGER
severe,15000,1500,2000,30,0.7,299.63683461238435,243.5399980334451,91.48936170212765,91.48936170212765,80.85106382978722,283.03994564687537,291.17544506496813,289.6381134586379,95.74468085106383,91.48936170212765,DANGER
severe,15000,1500,1000,30,0.8,299.63683461238435,232.77825504111053,90.9090909090909,90.9090909090909,78.18181818181819,279.99814480766395,288.07378461930165,289.95990446359747,96.36363636363636,90.9090909090909,DANGER
severe,15000,1500,1500,30,0.8,299.63683461238435,239.6633735245846,92.0,92.0,80.0,280.40720677897014,280.3824067789693,289.95990446359747,96.0,92.0,DANGER
severe,15000,1500,2000,30,0.8,299.63683461238435,243.5399980334451,91.48936170212765,91.48936170212765,80.85106382978722,283.03994564687537,291.17544506496813,289.6381134586379,97.87234042553192,91.48936170212765,DANGER
normal,15000,2000,1000,30,0.0,299.6384346123844,234.99214757445333,88.46153846153845,88.46153846153845,78.84615384615384,290.49928040770044,290.47528040769964,289.6396601253046,94.23076923076923,88.46153846153845,DANGER
normal,15000,2000,2000,30,0.0,249.4195225132409,201.10193212495824,86.66666666666667,86.66666666666667,77.77777777777779,238.8096457253194,238.7856457253185,241.09471176279914,93.33333333333333,86.66666666666667,DANGER
normal,15000,2000,4000,30,0.0,249.01528817064292,208.47343570707682,87.8048780487805,87.8048780487805,80.48780487804879,240.27977690269574,206.78007721191415,240.70395189828784,95.1219512195122,87.8048780487805,DANGER
normal,15000,2000,8000,30,0.0,299.6384346123844,259.5283833635544,92.3076923076923,92.3076923076923,87.17948717948718,291.9846708816033,183.8751042210489,289.6396601253046,94.87179487179486,92.3076923076923,DANGER
normal,15000,2000,12000,30,0.0,299.6384346123844,260.7883514059163,92.10526315789474,92.10526315789474,86.8421052631579,294.41191180274416,260.62809304012336,289.2956472119571,94.73684210526315,92.10526315789474,DANGER
normal,15000,2000,18000,30,0.0,248.78838665158372,213.34084060392544,89.47368421052632,89.47368421052632,84.21052631578947,241.10217436965945,0.0008000000000265572,240.48461376319725,92.10526315789474,89.47368421052632,DANGER
normal,15000,2000,1000,30,0.1,299.6384346123844,235.97990950621485,88.46153846153845,88.46153846153845,78.84615384615384,290.49928040770044,290.47528040769964,289.6396601253046,96.15384615384616,88.46153846153845,DANGER
normal,15000,2000,2000,30,0.1,249.4195225132409,199.98519185608836,86.66666666666667,86.66666666666667,77.77777777777779,238.8096457253194,238.7856457253185,241.09471176279914,91.11111111111111,86.66666666666667,DANGER
normal,15000,2000,4000,30,0.1,299.6384346123844,255.39241045795913,92.6829268292683,92.6829268292683,85.36585365853658,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
normal,15000,2000,8000,30,0.1,299.6384346123844,259.5283833635544,92.3076923076923,92.3076923076923,87.17948717948718,291.9846708816033,183.8751042210489,289.6396601253046,94.87179487179486,92.3076923076923,DANGER
normal,15000,2000,12000,30,0.1,299.6384346123844,260.78910930065314,92.10526315789474,92.10526315789474,86.8421052631579,294.41191180274416,260.62809304012336,289.2956472119571,94.73684210526315,92.10526315789474,DANGER
normal,15000,2000,18000,30,0.1,299.6384346123844,261.5152860404735,92.10526315789474,92.10526315789474,86.8421052631579,291.95222233046013,0.0296000000020058,289.6396601253046,94.73684210526315,92.10526315789474,DANGER
mild,15000,2000,1000,30,0.2,249.10245649291454,191.93240739346246,86.53846153846155,86.53846153846155,73.07692307692307,239.96330228823058,239.93930228822978,240.788214609817,94.23076923076923,86.53846153846155,DANGER
mild,15000,2000,2000,30,0.2,299.6384346123844,247.97058786193642,91.11111111111111,91.11111111111111,82.22222222222221,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
mild,15000,2000,4000,30,0.2,299.6384346123844,255.39241045795913,92.6829268292683,92.6829268292683,85.36585365853658,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
mild,15000,2000,6000,30,0.2,299.6384346123844,258.1138193568663,92.5,92.5,85.0,289.67020760530824,256.2714194976484,289.6396601253046,95.0,92.5,DANGER
mild,15000,2000,8000,30,0.2,299.6384346123844,259.5283833635544,92.3076923076923,92.3076923076923,87.17948717948718,291.9846708816033,183.8751042210489,289.6396601253046,94.87179487179486,92.3076923076923,DANGER
mild,15000,2000,1000,30,0.3,299.6384346123844,235.9158061384019,88.46153846153845,88.46153846153845,78.84615384615384,290.49928040770044,290.47528040769964,289.6396601253046,96.15384615384616,88.46153846153845,DANGER
mild,15000,2000,2000,30,0.3,299.6384346123844,247.97135230638088,91.11111111111111,91.11111111111111,82.22222222222221,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
mild,15000,2000,4000,30,0.3,299.6384346123844,255.39241045795913,92.6829268292683,92.6829268292683,85.36585365853658,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
mild,15000,2000,6000,30,0.3,249.28129683036144,211.5335069084951,90.0,90.0,82.5,239.31306982328528,205.91428171562546,240.96109360268235,95.0,90.0,DANGER
mild,15000,2000,8000,30,0.3,299.6384346123844,259.5283833635544,92.3076923076923,92.3076923076923,87.17948717948718,291.9846708816033,183.8751042210489,289.6396601253046,94.87179487179486,92.3076923076923,DANGER
moderate,15000,2000,1000,30,0.4,299.6384346123844,235.96402407675083,88.46153846153845,88.46153846153845,78.84615384615384,290.49928040770044,290.47528040769964,289.6396601253046,96.15384615384616,88.46153846153845,DANGER
moderate,15000,2000,2000,30,0.4,299.6384346123844,247.97138786193645,91.11111111111111,91.11111111111111,82.22222222222221,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
moderate,15000,2000,3000,30,0.4,299.6384346123844,252.8039735190559,90.47619047619048,90.47619047619048,83.33333333333334,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,90.47619047619048,DANGER
moderate,15000,2000,4000,30,0.4,299.6384346123844,255.39241045795913,92.6829268292683,92.6829268292683,85.36585365853658,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
moderate,15000,2000,1000,30,0.5,299.6384346123844,235.64685610831992,88.46153846153845,88.46153846153845,78.84615384615384,290.49928040770044,290.47528040769964,289.6396601253046,96.15384615384616,88.46153846153845,DANGER
moderate,15000,2000,2000,30,0.5,299.6384346123844,247.97135230638088,91.11111111111111,91.11111111111111,82.22222222222221,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
moderate,15000,2000,3000,30,0.5,299.6384346123844,252.8039735190559,90.47619047619048,90.47619047619048,83.33333333333334,292.07250810906424,258.47745767554835,289.6396601253046,95.23809523809523,90.47619047619048,DANGER
moderate,15000,2000,4000,30,0.5,299.6384346123844,255.39241045795913,92.6829268292683,92.6829268292683,85.36585365853658,290.9029233444372,257.40322365365563,289.6396601253046,95.1219512195122,92.6829268292683,DANGER
severe,15000,2000,1000,30,0.6,299.6384346123844,235.97990950621485,90.38461538461539,90.38461538461539,78.84615384615384,290.49928040770044,290.47528040769964,289.6396601253046,96.15384615384616,90.38461538461539,DANGER
severe,15000,2000,1500,30,0.6,299.6384346123844,243.54003207599837,91.48936170212765,91.48936170212765,80.85106382978722,291.2010450649689,283.0175456468748,289.6396601253046,95.74468085106383,91.48936170212765,DANGER
severe,15000,2000,2000,30,0.6,299.6384346123844,247.97135230638088,91.11111111111111,91.11111111111111,82.22222222222221,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
severe,15000,2000,1000,30,0.7,299.6384346123844,235.97990950621485,90.38461538461539,90.38461538461539,78.84615384615384,290.49928040770044,290.47528040769964,289.6396601253046,96.15384615384616,90.38461538461539,DANGER
severe,15000,2000,1500,30,0.7,299.6384346123844,243.5399980334452,91.48936170212765,91.48936170212765,80.85106382978722,291.2010450649689,283.0175456468748,289.6396601253046,95.74468085106383,91.48936170212765,DANGER
severe,15000,2000,2000,30,0.7,299.6384346123844,247.97135230638088,91.11111111111111,91.11111111111111,82.22222222222221,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
severe,15000,2000,1000,30,0.8,299.6384346123844,235.97990950621485,90.38461538461539,90.38461538461539,78.84615384615384,290.49928040770044,290.47528040769964,289.6396601253046,96.15384615384616,90.38461538461539,DANGER
severe,15000,2000,1500,30,0.8,299.6384346123844,243.5399980334452,91.48936170212765,91.48936170212765,80.85106382978722,291.2010450649689,283.0175456468748,289.6396601253046,95.74468085106383,91.48936170212765,DANGER
severe,15000,2000,2000,30,0.8,299.6384346123844,247.97135230638088,91.11111111111111,91.11111111111111,82.22222222222221,289.0285578244629,289.004557824462,289.6396601253046,95.55555555555556,91.11111111111111,DANGER
normal,20000,1000,1000,30,0.0,370.4732065801503,271.2026983666434,88.57142857142857,88.57142857142857,80.0,360.92553476332387,360.90073476332304,358.5112321743386,95.71428571428572,88.57142857142857,DANGER
normal,20000,1000,2000,30,0.0,370.4732065801503,283.17769038115887,90.0,90.0,81.66666666666667,361.54751290857337,347.7479424462014,358.5112321743386,96.66666666666667,90.0,DANGER
normal,20000,1000,4000,30,0.0,209.34326996527102,150.56614443745173,74.54545454545455,74.54545454545455,65.45454545454545,200.81444359925212,161.17313661488072,202.5790354502619,92.72727272727272,74.54545454545455,DANGER
normal,20000,1000,8000,30,0.0,319.93802846068047,246.97884069802538,86.53846153846155,86.53846153846155,78.84615384615384,314.1530547788543,271.1494431973277,309.2626008453241,96.15384615384616,86.53846153846155,DANGER
normal,20000,1000,12000,30,0.0,370.4996065801504,18.616920763111015,3.9215686274509802,3.9215686274509802,1.9607843137254901,56.73915917077329,370.4996065801504,1.598855731968367,29.411764705882355,3.9215686274509802,DANGER
normal,20000,1000,18000,30,0.0,296.4396070541802,227.66696279833613,82.35294117647058,82.35294117647058,76.47058823529412,288.8458209375664,275.02068823630907,286.54746015237384,94.11764705882352,82.35294117647058,DANGER
normal,20000,1000,1000,30,0.1,370.4732065801503,272.2986191533776,88.57142857142857,88.57142857142857,80.0,360.92553476332387,360.90073476332304,358.5112321743386,97.14285714285714,88.57142857142857,DANGER
normal,20000,1000,2000,30,0.1,170.19485895486105,116.45425363807435,68.33333333333333,68.33333333333333,51.66666666666667,161.2691652832841,147.46959482091216,164.69347640792967,91.66666666666666,68.33333333333333,DANGER
normal,20000,1000,4000,30,0.1,370.4732065801503,290.03990476066235,90.9090909090909,90.9090909090909,83.63636363636363,361.9443802141314,319.12338147906564,358.5112321743386,96.36363636363636,90.9090909090909,DANGER
normal,20000,1000,8000,30,0.1,344.77059635435,269.40693009553183,88.46153846153845,88.46153846153845,82.6923076923077,338.98562267252385,295.9820110909972,333.2674164758713,96.15384615384616,88.46153846153845,DANGER
normal,20000,1000,12000,30,0.1,221.97577069927706,107.70990205602352,66.66666666666666,66.66666666666666,1.9607843137254901,143.73561207210952,221.97577069927706,143.57536135151096,88.23529411764706,66.66666666666666,DANGER
normal,20000,1000,18000,30,0.1,349.095087762282,12.883638448176342,1.9607843137254901,1.9607843137254901,1.9607843137254901,40.88942611568143,349.095087762282,2.144531881787026,25.49019607843137,1.9607843137254901,DANGER
mild,20000,1000,1000,30,0.2,370.4732065801503,272.2986191533776,88.57142857142857,88.57142857142857,80.0,360.92553476332387,360.90073476332304,358.5112321743386,97.14285714285714,88.57142857142857,DANGER
mild,20000,1000,2000,30,0.2,370.4732065801503,283.17766371449216,90.0,90.0,81.66666666666667,361.54751290857337,347.7479424462014,358.5112321743386,96.66666666666667,90.0,DANGER
mild,20000,1000,4000,30,0.2,370.4732065801503,290.03990476066235,90.9090909090909,90.9090909090909,83.63636363636363,361.9443802141314,319.12338147906564,358.5112321743386,96.36363636363636,90.9090909090909,DANGER
mild,20000,1000,6000,30,0.2,370.4732065801503,292.446972725471,90.56603773584906,90.56603773584906,83.01886792452831,363.74058485619076,349.8985299003676,358.1132730274783,96.22641509433963,90.56603773584906,DANGER
mild,20000,1000,8000,30,0.2,370.4732065801503,293.62666665445903,90.38461538461539,90.38461538461539,84.61538461538461,364.68823289832415,321.6846213167975,358.1132730274783,96.15384615384616,90.38461538461539,DANGER
mild,20000,1000,1000,30,0.3,320.6458778597065,225.3201435026735,82.85714285714286,82.85714285714286,72.85714285714285,311.09820604288007,311.07340604287924,310.2912366384254,94.28571428571428,82.85714285714286,DANGER
mild,20000,1000,2000,30,0.3,370.4732065801503,283.17766371449216,90.0,90.0,81.66666666666667,361.54751290857337,347.7479424462014,358.5112321743386,96.66666666666667,90.0,DANGER
mild,20000,1000,4000,30,0.3,370.4732065801503,290.03990476066235,90.9090909090909,90.9090909090909,83.63636363636363,361.9443802141314,319.12338147906564,358.5112321743386,96.36363636363636,90.9090909090909,DANGER
mild,20000,1000,6000,30,0.3,370.4732065801503,292.446972725471,90.56603773584906,90.56603773584906,83.01886792452831,363.74058485619076,349.8985299003676,358.1132730274783,96.22641509433963,90.56603773584906,DANGER
mild,20000,1000,8000,30,0.3,370.4732065801503,293.62666665445903,90.38461538461539,90.38461538461539,84.61538461538461,364.68823289832415,321.6846213167975,358.1132730274783,96.15384615384616,90.38461538461539,DANGER
moderate,20000,1000,1000,30,0.4,370.4732065801503,272.2986191533776,88.57142857142857,88.57142857142857,80.0,360.92553476332387,360.90073476332304,358.5112321743386,97.14285714285714,88.57142857142857,DANGER
moderate,20000,1000,2000,30,0.4,230.2739526874003,162.45413329839704,75.0,75.0,61.66666666666667,221.34825901582337,207.54868855345143,222.8345348587741,93.33333333333333,75.0,DANGER
moderate,20000,1000,3000,30,0.4,228.61646434882687,161.92333078851084,75.0,75.0,64.28571428571429,223.05514884988213,209.19023226842108,220.9850888705323,91.07142857142857,75.0,DANGER
moderate,20000,1000,4000,30,0.4,370.4732065801503,290.03990476066235,90.9090909090909,90.9090909090909,83.63636363636363,361.9443802141314,319.12338147906564,358.5112321743386,96.36363636363636,90.9090909090909,DANGER
moderate,20000,1000,1000,30,0.5,370.4732065801503,272.08271866350873,88.57142857142857,88.57142857142857,80.0,360.92553476332387,360.90073476332304,358.5112321743386,97.14285714285714,88.57142857142857,DANGER
moderate,20000,1000,2000,30,0.5,370.4732065801503,283.17769038115887,90.0,90.0,81.66666666666667,361.54751290857337,347.7479424462014,358.5112321743386,96.66666666666667,90.0,DANGER
moderate,20000,1000,3000,30,0.5,302.9732065801503,226.03600018200171,82.14285714285714,82.14285714285714,75.0,297.41189108120557,283.5469744997445,292.8632730274783,94.64285714285714,82.14285714285714,DANGER
moderate,20000,1000,4000,30,0.5,370.4732065801503,290.03990476066235,90.9090909090909,90.9090909090909,83.63636363636363,361.9443802141314,319.12338147906564,358.5112321743386,96.36363636363636,90.9090909090909,DANGER
severe,20000,1000,1000,30,0.6,322.4732065801503,228.3762766269498,82.85714285714286,82.85714285714286,74.28571428571429,312.92553476332387,312.90073476332304,312.05961927111275,97.14285714285714,82.85714285714286,DANGER
severe,20000,1000,1500,30,0.6,322.4732065801503,234.53919382280571,84.12698412698413,84.12698412698413,76.19047619047619,314.69861651568806,321.39875391686184,311.7132730274782,95.23809523809523,84.12698412698413,DANGER
severe,20000,1000,2000,30,0.6,370.4732065801503,283.17766371449216,90.0,90.0,81.66666666666667,361.54751290857337,347.7479424462014,358.5112321743386,96.66666666666667,90.0,DANGER
severe,20000,1000,1000,30,0.7,370.4732065801503,272.2986191533776,91.42857142857143,91.42857142857143,80.0,360.92553476332387,360.90073476332304,358.5112321743386,97.14285714285714,91.42857142857143,DANGER
severe,20000,1000,1500,30,0.7,370.4732065801503,279.1706588113485,92.06349206349206,92.06349206349206,80.95238095238095,362.69861651568806,369.39875391686184,358.1132730274783,96.82539682539682,92.06349206349206,DANGER
severe,20000,1000,2000,30,0.7,370.4732065801503,283.17766371449216,91.66666666666666,91.66666666666666,81.66666666666667,361.54751290857337,347.7479424462014,358.5112321743386,96.66666666666667,91.66666666666666,DANGER
severe,20000,1000,1000,30,0.8,370.4732065801503,272.2986191533776,91.42857142857143,91.42857142857143,80.0,360.92553476332387,360.90073476332304,358.5112321743386,97.14285714285714,91.42857142857143,DANGER
severe,20000,1000,1500,30,0.8,370.4732065801503,279.1706588113485,92.06349206349206,92.06349206349206,80.95238095238095,362.69861651568806,369.39875391686184,358.1132730274783,96.82539682539682,92.06349206349206,DANGER
severe,20000,1000,2000,30,0.8,370.4732065801503,283.17766371449216,91.66666666666666,91.66666666666666,81.66666666666667,361.54751290857337,347.7479424462014,358.5112321743386,96.66666666666667,91.66666666666666,DANGER
normal,20000,1500,1000,30,0.0,296.4929117610577,213.9249885718951,84.12698412698413,84.12698412698413,71.42857142857143,295.44245909777004,288.6943216965948,286.5989880356888,93.65079365079364,84.12698412698413,DANGER
normal,20000,1500,2000,30,0.0,296.2093102752715,224.87962592204758,83.01886792452831,83.01886792452831,75.47169811320755,275.6586335954902,275.6338335954892,286.6429454276817,96.22641509433963,83.01886792452831,DANGER
